gene_symbol	ensp_id	proximity	sn_tpm	string_degree
DCTN1	9606.ENSP00000354791	2.117893452805396	81.988	404
DCTN2	9606.ENSP00000408910	2.1401972325154244	66.5155	584
DCTN3	9606.ENSP00000259632	2.1816088235014224	20.4078	508
DCTN4	9606.ENSP00000414906	2.1742829592936417	24.132	286
DCTN5	9606.ENSP00000300087	2.1803810854614327	14.3655	302
DCTN6	9606.ENSP00000221114	2.1762888709702244	46.1407	312
DCTPP1	9606.ENSP00000322524	3.142762488443334	15.21	56
DCUN1D1	9606.ENSP00000292782	1.1086474501108647	5.99903	366
DCUN1D2	9606.ENSP00000417706	1.1074197120708749	8.91278	352
DCUN1D3	9606.ENSP00000319482	1.1086474501108647	2.12121	290
DCUN1D4	9606.ENSP00000389900	1.109877913429523	12.8785	352
DCUN1D5	9606.ENSP00000260247	1.1001100110011002	9.40752	358
DCXR	9606.ENSP00000303356	3.298313405800706	107.26	12
DDA1	9606.ENSP00000352928	2.071466117422414	20.3304	124
DDAH1	9606.ENSP00000284031	3.46268005626412	59.0541	4
DDAH2	9606.ENSP00000364945	3.2404242405553423	32.8137	12
DDB1	9606.ENSP00000301764	2.042667667667668	34.8586	358
DDB2	9606.ENSP00000256996	2.045066746963766	4.82006	266
DDC	9606.ENSP00000403644	2.1594387547894054	2.63861	68
DDHD1	9606.ENSP00000327104	4.591341196240656	4.29488	4
DDHD2	9606.ENSP00000380352	3.5183798228500978	22.7756	6
DDI2	9606.ENSP00000417748	2.3627365876668778	3.70632	8
DDIT3	9606.ENSP00000448665	2.2718118308673936	51.111	62
DDIT4	9606.ENSP00000307305	2.147230429849268	57.3897	32
DDIT4L	9606.ENSP00000354830	2.222116174093503	2.31216	24
DDN	9606.ENSP00000390590	3.4333999732074023	3.75165	4
DDO	9606.ENSP00000357920	2.1181604565290364	4.74967	134
DDOST	9606.ENSP00000399457	2.115338437397039	30.1094	400
DDR2	9606.ENSP00000356899	3.5520615405892206	6.62551	6
DDRGK1	9606.ENSP00000346483	2.11879599501618	39.8525	18
DDT	9606.ENSP00000381386	3.468864830078596	23.9166	8
DDX1	9606.ENSP00000370745	3.223929369505157	35.7222	36
DDX10	9606.ENSP00000314348	2.4104258176933966	2.16946	316
DDX11	9606.ENSP00000440402	3.30873567905282	2.65067	26
DDX17	9606.ENSP00000380033	2.125277369577044	129.826	118
DDX18	9606.ENSP00000263239	2.4217369952576764	13.5973	304
DDX19A	9606.ENSP00000306117	3.021302013997476	12.3266	28
DDX19B	9606.ENSP00000288071	3.019236442428003	3.7552	34
DDX20	9606.ENSP00000358716	2.423727725343933	1.82394	126
DDX21	9606.ENSP00000346120	2.262379783098015	8.69404	174
DDX23	9606.ENSP00000310723	2.103325593919116	22.4879	402
DDX24	9606.ENSP00000481495	3.0761142781650523	45.9862	296
DDX25	9606.ENSP00000263576	3.2967846070421745	2.54067	26
DDX27	9606.ENSP00000483495	2.258487170467349	12.1068	332
DDX28	9606.ENSP00000332340	2.3289133990241	4.32378	186
DDX31	9606.ENSP00000361232	2.4203112874650423	2.73382	248
DDX39A	9606.ENSP00000242776	2.710250725698055	16.0593	194
DDX39B	9606.ENSP00000379475	2.4686725748046503	60.2066	310
DDX3X	9606.ENSP00000382840	2.209586731760556	29.5484	76
DDX41	9606.ENSP00000422753	2.103540573488101	24.6779	66
DDX42	9606.ENSP00000464050	2.1057567673979305	34.719	374
DDX46	9606.ENSP00000416534	2.103325593919116	7.81196	378
DDX49	9606.ENSP00000247003	2.1117196544661145	21.6474	504
DDX5	9606.ENSP00000225792	2.079590214912584	107.027	494
DDX50	9606.ENSP00000362687	3.341493049012252	10.9502	20
DDX51	9606.ENSP00000380495	2.424598655449836	9.36066	212
DDX52	9606.ENSP00000479504	2.123875876506804	3.28302	426
DDX54	9606.ENSP00000323858	2.503379876146925	8.04153	298
DDX55	9606.ENSP00000238146	2.388434050861105	7.34106	342
DDX56	9606.ENSP00000258772	2.403464453265969	18.2903	336
DDX58	9606.ENSP00000369213	2.017150355518936	3.3312	276
DDX59	9606.ENSP00000330460	3.4752272278581557	4.08276	6
DDX6	9606.ENSP00000478754	2.231575623151148	23.7503	122
DDX60	9606.ENSP00000377344	2.227124619940379	1.70529	64
DEAF1	9606.ENSP00000371846	3.3816565511788195	30.8781	12
DECR1	9606.ENSP00000220764	2.293962594391779	22.4744	180
DECR2	9606.ENSP00000219481	2.11569679552879	5.10607	110
DEDD	9606.ENSP00000356985	2.361111111111111	14.1594	22
DEDD2	9606.ENSP00000470082	3.532703242274992	12.4253	4
DEF6	9606.ENSP00000319831	2.3725638229455024	5.42154	12
DEGS1	9606.ENSP00000316476	2.1659634317862166	32.0751	240
DEGS2	9606.ENSP00000307126	2.3616143946020243	2.18911	66
DEK	9606.ENSP00000380414	2.220091954303718	19.6966	130
DENND1A	9606.ENSP00000362727	2.1006135509952304	4.48495	26
DENND1C	9606.ENSP00000370889	2.1026582898820747	2.53347	20
DENND2A	9606.ENSP00000275884	2.1319806179449845	20.2017	14
DENND3	9606.ENSP00000262585	2.1247609080082284	7.95589	12
DENND4A	9606.ENSP00000391167	2.1512564609980678	4.00143	10
DENND4B	9606.ENSP00000354597	2.149031031684935	17.3417	10
DENND4C	9606.ENSP00000473565	2.121984297091296	2.88289	10
DENND5A	9606.ENSP00000328524	2.163385921152184	68.7221	16
DENND5B	9606.ENSP00000373734	2.163385921152184	3.6443	26
DENND6A	9606.ENSP00000311401	2.164613659192174	5.49617	16
DENND6B	9606.ENSP00000391524	2.164613659192174	6.25295	14
DENR	9606.ENSP00000280557	1.4104372355430184	19.1261	94
DEPDC5	9606.ENSP00000383105	3.119161457530037	2.5288	36
DEPDC7	9606.ENSP00000241051	2.122233456914953	2.05853	48
DEPTOR	9606.ENSP00000286234	2.1569983322776904	11.3292	64
DERA	9606.ENSP00000416583	2.31951871657754	10.0193	102
DERL1	9606.ENSP00000259512	2.1075026204985168	12.2272	90
DERL2	9606.ENSP00000158771	2.110802104799824	6.71871	94
DES	9606.ENSP00000363071	3.126831053959736	4.5092	78
DESI1	9606.ENSP00000263256	3.878706655075824	24.1664	10
DESI2	9606.ENSP00000306528	3.769054634867804	4.40855	6
DET1	9606.ENSP00000456340	1.1111111111111112	2.10035	586
DEXI	9606.ENSP00000330509	3.646778532197599	1.18854	2
DFFA	9606.ENSP00000366237	2.503868771278242	12.9486	18
DFFB	9606.ENSP00000339524	2.4942369755647764	3.55897	46
DFNA5	9606.ENSP00000339587	3.0244161792973703	10.1404	4
DFNB59	9606.ENSP00000386647	3.631536687675471	3.61605	12
DGAT1	9606.ENSP00000482264	2.111934773106395	11.829	282
DGAT2	9606.ENSP00000228027	2.344129748676977	1.22289	68
DGCR14	9606.ENSP00000252137	3.1824022750981937	7.01174	16
DGCR2	9606.ENSP00000263196	3.612775508161688	36.648	4
DGCR6L	9606.ENSP00000248879	3.459994057664676	49.5112	6
DGCR8	9606.ENSP00000263209	2.267736205457924	7.421	72
DGKA	9606.ENSP00000328405	2.373299681375454	2.96534	48
DGKB	9606.ENSP00000385780	2.4226986895139406	1.38826	42
DGKD	9606.ENSP00000264057	2.35486576027934	6.86294	18
DGKE	9606.ENSP00000284061	2.3271169517183625	2.32729	26
DGKG	9606.ENSP00000265022	2.356520003578827	5.00693	42
DGKH	9606.ENSP00000337572	2.411800595772171	1.15853	34
DGKI	9606.ENSP00000288490	2.3086760895639094	1.39877	48
DGKQ	9606.ENSP00000273814	2.258579358670287	7.13934	54
DGKZ	9606.ENSP00000412178	2.310213505659426	20.3639	46
DGUOK	9606.ENSP00000264093	3.2410541756423257	24.7368	50
DHCR24	9606.ENSP00000360316	2.63110829848118	78.1265	48
DHCR7	9606.ENSP00000347717	3.1231100652282846	18.884	78
DHDDS	9606.ENSP00000353104	3.3085870453992974	8.23111	24
DHFR	9606.ENSP00000396308	2.234483618566664	7.45533	80
DHODH	9606.ENSP00000219240	2.252069982347616	2.18341	44
DHPS	9606.ENSP00000210060	3.295001805913564	30.8471	18
DHRS1	9606.ENSP00000288111	4.478231755048269	9.7174	2
DHRS11	9606.ENSP00000482704	3.398570187642993	8.74998	16
DHRS12	9606.ENSP00000411565	5.822402684972567	4.76618	6
DHRS13	9606.ENSP00000368173	3.5366352217360677	2.87582	4
DHRS3	9606.ENSP00000480439	3.204830947969783	21.3718	32
DHRS4	9606.ENSP00000326219	2.1144690574888	4.57945	136
DHRS4L2	9606.ENSP00000334801	4.420927740924335	5.27618	6
DHRS7	9606.ENSP00000216500	4.642910452383294	31.9634	6
DHRS7B	9606.ENSP00000378887	2.22238666074688	7.94081	4
DHRS9	9606.ENSP00000389241	3.202447314000615	1.23163	42
DHRSX	9606.ENSP00000334113	3.420861871566097	4.33922	2
DHTKD1	9606.ENSP00000263035	3.12803974702136	8.2132	30
DHX15	9606.ENSP00000336741	2.078430272816893	10.9152	638
DHX16	9606.ENSP00000365625	2.109423720086907	8.63379	378
DHX29	9606.ENSP00000251636	3.2651202464946394	7.87644	18
DHX30	9606.ENSP00000405620	2.302738859642521	15.9951	14
DHX32	9606.ENSP00000284690	3.198676176205245	6.76442	88
DHX33	9606.ENSP00000225296	3.0684715813741845	4.27937	218
DHX34	9606.ENSP00000331907	2.347569659932655	5.89555	36
DHX35	9606.ENSP00000252011	3.1276929932875595	4.68379	72
DHX36	9606.ENSP00000417078	3.1270927997500526	7.42416	24
DHX37	9606.ENSP00000311135	2.123875876506804	4.25864	404
DHX38	9606.ENSP00000268482	2.102114019017132	13.8647	474
DHX40	9606.ENSP00000251241	3.302195844942305	13.3091	16
DHX58	9606.ENSP00000251642	2.36973434985034	5.79799	66
DHX8	9606.ENSP00000262415	3.006012024048096	4.93756	144
DHX9	9606.ENSP00000356520	2.078430272816893	24.0821	540
DIABLO	9606.ENSP00000398495	2.076173032376232	8.32066	62
DIAPH1	9606.ENSP00000381565	2.1774793868445634	6.95479	82
DIAPH2	9606.ENSP00000321348	3.1140809835744907	1.06165	18
DICER1	9606.ENSP00000437256	2.173199643977723	10.1335	136
DIDO1	9606.ENSP00000266070	2.3039038149897824	5.62567	16
DIEXF	9606.ENSP00000419005	2.1251063398254617	1.62006	402
DIMT1	9606.ENSP00000199320	2.54634410823092	14.8776	228
DIO2	9606.ENSP00000450980	3.2761685615704863	5.59684	40
DIP2A	9606.ENSP00000392066	3.4654731536891985	10.1509	2
DIP2B	9606.ENSP00000301180	3.721655328798186	20.9345	4
DIP2C	9606.ENSP00000280886	5.771824636262636	8.6638	2
DIRAS1	9606.ENSP00000325836	3.3363214587696577	16.1569	2
DIRAS2	9606.ENSP00000364919	3.3287474225657645	5.73601	4
DIRAS3	9606.ENSP00000360020	3.4150308492786845	3.10565	2
DIRC2	9606.ENSP00000261038	2.4861878453038675	6.0857	2
DIS3	9606.ENSP00000366997	2.117520722171885	3.94128	212
DIS3L	9606.ENSP00000321711	2.457536546044091	14.1557	58
DIS3L2	9606.ENSP00000315569	3.1621938046397853	3.32597	54
DISC1	9606.ENSP00000355593	2.170394176520688	1.72839	48
DISP1	9606.ENSP00000284476	3.1234195190206515	1.92747	14
DISP2	9606.ENSP00000267889	3.144503754759275	1.72338	10
DIXDC1	9606.ENSP00000394352	2.6945142082622104	11.7992	10
DKC1	9606.ENSP00000358563	2.1669603658608123	12.8506	372
DKK3	9606.ENSP00000379762	2.452910361057708	109.608	22
DLAT	9606.ENSP00000280346	2.1055448594957973	10.0126	126
DLC1	9606.ENSP00000276297	2.1197697959147077	6.76798	54
DLD	9606.ENSP00000205402	2.1904846402305824	17.6549	156
DLEU7	9606.ENSP00000420976	5.011473375109738	1.2017	6
DLG1	9606.ENSP00000345731	2.1197817085418103	20.4099	158
DLG2	9606.ENSP00000365272	2.267736205457924	11.1606	94
DLG3	9606.ENSP00000363480	2.22530675149671	4.75673	116
DLG4	9606.ENSP00000382428	2.1761565037914483	27.1171	304
DLG5	9606.ENSP00000361467	3.6064064967634817	4.708	4
DLGAP1	9606.ENSP00000316377	3.1011174631893685	1.42078	56
DLGAP3	9606.ENSP00000362444	3.119431297675396	6.95455	52
DLGAP4	9606.ENSP00000363023	3.14989708572378	9.86644	44
DLK1	9606.ENSP00000340292	3.1522101774128126	2.6888	12
DLL1	9606.ENSP00000355718	2.090472964052812	8.56132	76
DLL3	9606.ENSP00000205143	3.154507739240201	4.47772	22
DLL4	9606.ENSP00000249749	2.090472964052812	5.45924	70
DLST	9606.ENSP00000335304	2.19845757858188	29.0098	106
DMAP1	9606.ENSP00000361363	2.471655328798186	12.6132	136
DMD	9606.ENSP00000354923	2.1345908511026064	2.55075	190
DMGDH	9606.ENSP00000255189	3.178605843591603	1.3056	28
DMKN	9606.ENSP00000342012	3.4264127431382096	1.67496	2
DMPK	9606.ENSP00000345997	3.417836813075993	26.0979	18
DMRT2	9606.ENSP00000371686	3.423273795862026	1.12859	2
DMTF1	9606.ENSP00000378193	2.531657716038524	23.1806	12
DMTN	9606.ENSP00000427866	3.4029698690358936	33.7459	20
DMWD	9606.ENSP00000270223	3.1846249630823795	13.719	12
DMXL1	9606.ENSP00000439479	3.2814315879605047	4.37182	6
DMXL2	9606.ENSP00000441858	2.446188945500135	4.40875	12
DNA2	9606.ENSP00000351185	2.113244035683412	1.5013	204
DNAAF2	9606.ENSP00000298292	2.197709615882243	3.60669	50
DNAH1	9606.ENSP00000401514	2.3705569549398264	2.84205	82
DNAH17	9606.ENSP00000374490	2.3705569549398264	3.09218	70
DNAJA1	9606.ENSP00000369127	2.00602007227306	88.4664	60
DNAJA2	9606.ENSP00000314030	2.005013035097276	22.7521	40
DNAJA3	9606.ENSP00000262375	2.1529560004817805	16.4171	54
DNAJA4	9606.ENSP00000378324	2.0131263538198745	37.4093	48
DNAJB1	9606.ENSP00000254322	1.364256480218281	63.7855	116
DNAJB11	9606.ENSP00000414398	2.18264155228994	21.6534	42
DNAJB12	9606.ENSP00000345575	2.162096815440626	9.31504	12
DNAJB14	9606.ENSP00000404381	2.2026458434156537	8.88349	6
DNAJB2	9606.ENSP00000338019	1.4285714285714286	124.393	14
DNAJB4	9606.ENSP00000359799	2.035061859255701	14.3366	48
DNAJB5	9606.ENSP00000404079	2.152751994207056	8.90264	34
DNAJB6	9606.ENSP00000262177	2.012105018117042	12.5526	40
DNAJB9	9606.ENSP00000249356	2.3177841394473204	19.6868	28
DNAJC1	9606.ENSP00000366179	2.078430272816893	9.69637	16
DNAJC10	9606.ENSP00000264065	2.2255029146118064	4.83329	50
DNAJC11	9606.ENSP00000366800	2.0471879976531726	7.26353	26
DNAJC12	9606.ENSP00000225171	3.432104010931569	16.3957	6
DNAJC13	9606.ENSP00000260818	1.2004801920768309	6.3206	120
DNAJC14	9606.ENSP00000350223	3.4593741941611578	9.0857	4
DNAJC15	9606.ENSP00000368523	2.5090055933146944	13.1519	12
DNAJC17	9606.ENSP00000220496	1.4245014245014245	3.85321	16
DNAJC18	9606.ENSP00000302843	2.58484101900472	10.9902	6
DNAJC19	9606.ENSP00000372005	2.061934562274675	24.0829	94
DNAJC2	9606.ENSP00000368565	1.3404825737265416	4.93826	54
DNAJC21	9606.ENSP00000371451	1.2820512820512822	7.04382	12
DNAJC22	9606.ENSP00000446830	4.579041049656331	1.01694	4
DNAJC24	9606.ENSP00000417548	2.504545169581845	2.56977	32
DNAJC25	9606.ENSP00000320650	3.935539116852498	3.92877	6
DNAJC27	9606.ENSP00000264711	3.4739056732417586	5.63755	4
DNAJC28	9606.ENSP00000479716	3.3295264477842963	1.49618	8
DNAJC3	9606.ENSP00000473631	2.024498895541594	8.86535	452
DNAJC4	9606.ENSP00000396896	3.2524656636331764	37.9367	2
DNAJC5	9606.ENSP00000354111	2.015175233953215	40.8459	308
DNAJC7	9606.ENSP00000406463	2.0234544676687385	39.717	42
DNAJC8	9606.ENSP00000263697	2.080752659580217	50.2915	362
DNAJC9	9606.ENSP00000362041	2.528190763484881	5.27601	36
DNAL1	9606.ENSP00000452037	2.648334732717604	5.6386	68
DNAL4	9606.ENSP00000216068	2.102917163158127	8.81587	94
DNALI1	9606.ENSP00000296218	3.2379909429538136	7.93146	78
DNASE1	9606.ENSP00000385905	3.337509065838625	1.81744	10
DNASE1L1	9606.ENSP00000358824	2.1945347297459974	4.71607	128
DNASE1L2	9606.ENSP00000454562	3.7374598257746654	3.53976	14
DNASE2	9606.ENSP00000222219	1.1111111111111112	14.9165	50
DNER	9606.ENSP00000345229	2.313277023820822	109.45	32
DNHD1	9606.ENSP00000254579	3.344344376163569	1.69975	8
DNLZ	9606.ENSP00000360803	2.159618284845843	4.25047	4
DNM1	9606.ENSP00000362014	1.0224948875255624	28.0441	394
DNM1L	9606.ENSP00000449089	1.079913606911447	27.9282	64
DNM2	9606.ENSP00000373905	1.0362694300518134	25.7537	372
DNM3	9606.ENSP00000356705	1.033057851239669	15.8098	278
DNMBP	9606.ENSP00000315659	2.426147549028098	1.66984	6
DNMT1	9606.ENSP00000352516	2.056895093062605	6.80756	300
DNMT3A	9606.ENSP00000264709	2.1254369173259247	4.42627	194
DNPEP	9606.ENSP00000273075	3.676934701004519	12.0505	10
DNPH1	9606.ENSP00000230431	2.320780447995189	36.2137	4
DNTTIP1	9606.ENSP00000361705	2.437098872823497	13.6759	76
DNTTIP2	9606.ENSP00000411010	3.058489629895572	7.56785	208
DOC2A	9606.ENSP00000340017	3.205579045608563	1.17572	14
DOC2B	9606.ENSP00000482950	3.169526553179586	5.38016	14
DOCK1	9606.ENSP00000280333	2.076616031863717	32.3447	134
DOCK10	9606.ENSP00000258390	3.037746043758068	14.3207	10
DOCK11	9606.ENSP00000276202	3.033555477769749	1.9646	38
DOCK2	9606.ENSP00000256935	2.1379680733148216	1.59736	166
DOCK3	9606.ENSP00000266037	2.501753997267457	10.5786	26
DOCK4	9606.ENSP00000404179	2.057981293966325	7.95792	262
DOCK5	9606.ENSP00000276440	3.054857885687428	7.78407	16
DOCK6	9606.ENSP00000294618	3.0398542473051204	6.1856	10
DOCK7	9606.ENSP00000251157	3.0283651807186684	2.93346	28
DOCK8	9606.ENSP00000394888	3.0242507671048964	1.85363	30
DOCK9	9606.ENSP00000365643	3.0171301437451827	12.8813	8
DOHH	9606.ENSP00000398882	3.136958175564329	26.7181	86
DOK1	9606.ENSP00000233668	2.0704133432353102	4.60581	98
DOK3	9606.ENSP00000349727	3.2184580346464964	3.11047	10
DOK4	9606.ENSP00000344277	2.2441129561872595	3.57197	24
DOK5	9606.ENSP00000262593	3.145943492247512	6.6797	22
DOK6	9606.ENSP00000372160	2.1242847602028845	5.36792	24
DOLK	9606.ENSP00000361667	2.3537527593818988	5.38923	52
DOLPP1	9606.ENSP00000361625	3.1237735858400155	11.7177	28
DONSON	9606.ENSP00000307143	3.1487218374337704	5.87416	38
DOPEY1	9606.ENSP00000237163	2.354071649130439	5.62282	22
DOPEY2	9606.ENSP00000382104	2.380303723946557	1.74203	10
DOT1L	9606.ENSP00000381657	3.1211694836102803	4.07158	48
DPAGT1	9606.ENSP00000386597	3.212953178877563	8.50605	52
DPCD	9606.ENSP00000359170	2.3226515486577406	16.7705	18
DPEP2	9606.ENSP00000458977	4.233750529078005	1.01486	2
DPF1	9606.ENSP00000347716	3.3200875247334016	4.50037	34
DPF2	9606.ENSP00000436901	3.21952911997802	23.7588	58
DPF3	9606.ENSP00000479526	3.1423321436262226	3.14393	104
DPH1	9606.ENSP00000263083	3.0131060191180428	8.6072	24
DPH2	9606.ENSP00000255108	2.4096978754400524	8.46233	24
DPH3	9606.ENSP00000419599	3.0273621737036374	14.3935	36
DPH5	9606.ENSP00000359127	3.016127136730152	7.23633	56
DPH6	9606.ENSP00000256538	3.0430937551680586	1.01048	12
DPH7	9606.ENSP00000277540	3.0253007940634715	8.09812	22
DPM1	9606.ENSP00000360644	2.2038714432569777	20.1355	90
DPM2	9606.ENSP00000322181	3.2068804703382217	29.1721	72
DPM3	9606.ENSP00000357384	3.2068804703382217	30.0946	52
DPP10	9606.ENSP00000376855	4.396220026278545	3.41332	14
DPP3	9606.ENSP00000353701	2.1892320442253617	6.70059	8
DPP6	9606.ENSP00000367001	3.6102938850400177	17.1712	24
DPP7	9606.ENSP00000360635	2.1677658155308794	79.798	184
DPP8	9606.ENSP00000339208	3.325173222938287	6.84913	6
DPP9	9606.ENSP00000262960	3.32651436709519	7.31505	6
DPY19L2	9606.ENSP00000315988	4.612379493464547	1.96322	6
DPY19L4	9606.ENSP00000389630	6.28903492328867	5.91243	2
DPY30	9606.ENSP00000345837	2.3459718565692014	33.8776	136
DPYD	9606.ENSP00000359211	3.164520788629007	3.25496	38
DPYSL2	9606.ENSP00000309539	2.0725744703927904	123.935	54
DPYSL3	9606.ENSP00000343690	2.128482972136223	45.0073	50
DPYSL4	9606.ENSP00000339850	2.1381864343315344	15.7483	30
DPYSL5	9606.ENSP00000288699	2.140639194176912	42.9735	46
DR1	9606.ENSP00000359295	3.10938741020746	5.12262	78
DRAM1	9606.ENSP00000258534	2.5675058561473945	2.18852	2
DRAM2	9606.ENSP00000286692	3.4255464863566063	11.2574	2
DRAP1	9606.ENSP00000307850	2.43980041728798	104.903	26
DRD2	9606.ENSP00000354859	2.0273950080664225	8.65936	504
DRD4	9606.ENSP00000176183	2.1010047564719434	1.41779	470
DRG1	9606.ENSP00000329715	2.617693765688233	23.9878	36
DRG2	9606.ENSP00000225729	3.807061881442313	11.4444	12
DROSHA	9606.ENSP00000425979	2.225882179422573	9.11172	122
DRP2	9606.ENSP00000378635	3.4076879550389854	2.87084	8
DSCAM	9606.ENSP00000383303	3.08250736834348	4.80751	22
DSCC1	9606.ENSP00000322180	2.338319656755411	1.70457	102
DSCR3	9606.ENSP00000311399	2.0329927450670486	7.70084	38
DSE	9606.ENSP00000332151	3.174800390396983	1.61285	38
DSEL	9606.ENSP00000310565	2.409451705226353	4.91388	18
DSN1	9606.ENSP00000389810	2.1277197747785985	3.47796	388
DSP	9606.ENSP00000369129	2.390297205233845	1.02192	84
DST	9606.ENSP00000307959	2.808994305079664	31.1608	32
DSTN	9606.ENSP00000246069	2.426258903802546	93.8678	32
DSTYK	9606.ENSP00000356130	4.770486991082309	8.30693	4
DTD1	9606.ENSP00000366672	3.395612922048298	13.8146	16
DTD2	9606.ENSP00000312224	3.5669785694239726	9.09262	8
DTNA	9606.ENSP00000470152	2.3163769187098984	60.3406	32
DTNB	9606.ENSP00000384084	2.392344497607656	15.8139	22
DTNBP1	9606.ENSP00000341680	1.1086474501108647	15.1808	130
DTWD1	9606.ENSP00000251250	4.879756192092151	1.95003	2
DTWD2	9606.ENSP00000425048	4.914501429134511	1.35088	2
DTX1	9606.ENSP00000257600	2.0765680619954656	11.3482	48
DTX2	9606.ENSP00000322885	2.1144690574888	2.76145	50
DTX3	9606.ENSP00000448696	3.4743040260167746	32.3995	4
DTX3L	9606.ENSP00000296161	1.1111111111111112	4.62287	520
DTX4	9606.ENSP00000227451	2.1181604565290364	18.7319	52
DTYMK	9606.ENSP00000304802	3.1121399176954734	8.77045	74
DUS1L	9606.ENSP00000346280	2.340478958889453	20.0747	44
DUS2	9606.ENSP00000455229	2.586866267865076	3.75404	14
DUS3L	9606.ENSP00000311977	2.585689517204588	6.71436	8
DUS4L	9606.ENSP00000265720	2.558418586706685	4.00905	12
DUSP1	9606.ENSP00000239223	2.197009364737336	85.5637	74
DUSP10	9606.ENSP00000355866	2.4563206577595067	2.93387	20
DUSP11	9606.ENSP00000272444	2.360738589763483	4.04054	10
DUSP12	9606.ENSP00000356920	3.282926834018885	8.63593	20
DUSP15	9606.ENSP00000341658	6.208377989021857	5.36534	2
DUSP16	9606.ENSP00000298573	2.475691847419596	7.96545	20
DUSP2	9606.ENSP00000288943	2.3898990360455024	1.52682	32
DUSP22	9606.ENSP00000397459	2.795249443294136	13.0921	4
DUSP23	9606.ENSP00000357087	4.795948610490783	23.8802	4
DUSP26	9606.ENSP00000256261	3.5298877633022023	32.3371	2
DUSP28	9606.ENSP00000385885	3.414294409588913	3.36809	8
DUSP3	9606.ENSP00000226004	2.459499263622975	22.4813	34
DUSP5	9606.ENSP00000358596	2.4427702115328893	4.50122	24
DUSP6	9606.ENSP00000279488	2.432587492828457	9.02792	30
DUSP7	9606.ENSP00000417183	2.4417426545086123	8.67022	26
DUSP8	9606.ENSP00000380530	2.4789915966386555	10.6836	28
DUSP9	9606.ENSP00000345853	2.4489795918367347	1.07622	30
DUT	9606.ENSP00000370376	2.205288802871009	23.6054	192
DVL1	9606.ENSP00000368169	1.1614401858304295	47.6241	310
DVL2	9606.ENSP00000005340	1.0964912280701755	9.51932	522
DVL3	9606.ENSP00000316054	1.394700139470014	20.6419	276
DXO	9606.ENSP00000364498	3.275166193216212	15.4088	30
DYM	9606.ENSP00000269445	3.49744029101328	6.31051	6
DYNC1H1	9606.ENSP00000348965	2.127813694065664	44.8053	918
DYNC1I1	9606.ENSP00000320130	2.177933749081165	20.6737	520
DYNC1I2	9606.ENSP00000380308	2.1634739142847783	56.6862	692
DYNC1LI1	9606.ENSP00000273130	2.1528749803020046	15.3205	522
DYNC1LI2	9606.ENSP00000258198	2.15756007187212	144.641	520
DYNC2H1	9606.ENSP00000381167	2.296951581468893	1.63857	146
DYNC2LI1	9606.ENSP00000474032	2.6387561886563016	5.59879	130
DYNLL1	9606.ENSP00000376297	2.0806959457266205	121.204	962
DYNLL2	9606.ENSP00000477310	2.1173505111328943	91.6215	624
DYNLRB1	9606.ENSP00000349679	2.214863870493009	68.4777	154
DYNLRB2	9606.ENSP00000302936	2.6444873950752528	2.75939	134
DYNLT1	9606.ENSP00000356056	2.517401754221681	14.297	106
DYNLT3	9606.ENSP00000367841	2.36686555589959	27.2549	74
DYRK1A	9606.ENSP00000381932	1.1198208286674132	8.52711	50
DYRK1B	9606.ENSP00000469863	3.1451793427618577	7.82279	12
DYRK2	9606.ENSP00000342105	2.1144690574888	1.77414	28
DYRK4	9606.ENSP00000441755	3.2945222340402327	4.94022	6
DYSF	9606.ENSP00000386881	2.5342643699962224	7.15995	42
DYX1C1	9606.ENSP00000323275	2.18595945104944	1.15624	40
DZANK1	9606.ENSP00000262547	5.752475443377746	1.38623	2
DZIP1	9606.ENSP00000257312	2.1527777777777777	9.66422	18
DZIP3	9606.ENSP00000355028	1.1111111111111112	9.24503	516
E2F1	9606.ENSP00000345571	2.2136469435256645	6.50794	248
E2F3	9606.ENSP00000262904	2.31136276034398	3.11529	128
E2F4	9606.ENSP00000368686	2.103120309975399	20.1689	122
E2F5	9606.ENSP00000398124	2.101962862378839	1.85808	90
E2F6	9606.ENSP00000370936	2.4311088199456368	5.29693	140
E4F1	9606.ENSP00000301727	2.2544950891435445	13.0283	6
EAF1	9606.ENSP00000380054	2.207572754263771	9.76351	148
EAF2	9606.ENSP00000273668	2.205114552905123	3.23773	120
EAPP	9606.ENSP00000250454	3.21130916752957	17.3744	24
EARS2	9606.ENSP00000395196	2.3644423600875437	5.09896	124
EBAG9	9606.ENSP00000337675	2.4444444444444446	7.73888	10
EBF1	9606.ENSP00000322898	3.0918280099191144	2.8426	134
EBF4	9606.ENSP00000370022	5.02324034674292	10.4573	2
EBI3	9606.ENSP00000221847	3.127938056101633	2.83446	28
EBNA1BP2	9606.ENSP00000407323	2.364119044292301	17.7725	390
EBP	9606.ENSP00000417052	3.67713340308369	7.79496	16
ECD	9606.ENSP00000401566	2.212413745844076	7.48	38
ECE1	9606.ENSP00000364028	3.096237496720968	14.7618	8
ECE2	9606.ENSP00000384223	4.439938018177348	13.1789	2
ECH1	9606.ENSP00000221418	2.116711966239897	82.6925	108
ECHDC1	9606.ENSP00000436585	3.24434342602688	15.9507	48
ECHDC2	9606.ENSP00000360577	3.304715009170001	11.6075	4
ECHS1	9606.ENSP00000357535	3.16036445453158	107.097	60
