accession_20141	gene	probe_20141	logFC_PD_minus_control_20141	mean_expression_20141	t_20141	p_value_20141	n_PD_20141	n_control_20141	FDR_20141	accession_7621	probe_7621	logFC_PD_minus_control_7621	mean_expression_7621	t_7621	p_value_7621	n_PD_7621	n_control_7621	FDR_7621	signed_z_20141	signed_z_7621	meta_z	meta_p	meta_FDR	direction_agreement
GSE20141	ALG12	218444_at	0.9961537354827072	7.2476336437567	1.7314076981548303	0.10261206047542612	10	8	0.4790453096654013	GSE7621	218444_at	-0.3293061247245834	5.136419855845653	-0.797707354083466	0.4331994511865456	16	9	0.8044435973181888	1.6323201504570357	-0.7837284737745527	0.600044929040646	0.5484762929802905	0.7888168902843269	False
GSE20141	SERPINB13	217272_s_at	1.7829721018596114	9.126666302134204	1.7313498549980169	0.10262261593342452	10	8	0.4790453096654013	GSE7621	211362_s_at	-0.7282632486954999	4.061043189613856	-1.8993325237805885	0.07013375963579187	16	9	0.440850871555523	1.6322700200351488	-1.8110458174668622	-0.12641357867599715	0.8994045541503457	0.9634272901528316	False
GSE20141	MARK1	226653_at	-1.1915876498589046	9.502599515484043	-1.7313389735993265	0.10262460172168537	10	8	0.4790453096654013	GSE7621	226653_at	-0.0709018902014531	7.033687623273178	-0.38344826020652645	0.7049089185996797	16	9	0.9213302665576608	-1.6322605895050484	-0.37870233583193375	-1.421965521220517	0.15503626044806953	0.4673630707149101	True
GSE20141	PLA2G3	220780_at	-1.0863402102773332	5.897127615171001	-1.7313075051760471	0.10263034470357477	10	8	0.4790453096654013	GSE7621	220780_at	0.12889504498808524	2.239962795400476	0.5620868480145772	0.5794940999344808	16	9	0.8724250838789276	-1.632233316838399	0.5541238337383225	-0.7623385263615875	0.44585798559101464	0.7212624152853657	False
GSE20141	LINC00939	216209_at	1.5891042887803248	6.728781551065741	1.7311130180561864	0.10266584478298754	10	8	0.4790453096654013	GSE7621	216209_at	-0.10343644148992182	2.339691949978557	-0.23217385500932652	0.8184564009672785	16	9	0.9557219295853246	1.6320647585652408	-0.22953077893989293	0.9917412878376386	0.32132374474029624	0.6323666603172002	False
GSE20141	ZNF850	244640_at	1.629845604171896	7.708422695070384	1.7310767234326117	0.10267247088945768	10	8	0.4790453096654013	GSE7621	244640_at	0.5283467491631395	4.576431741873665	2.089250610326002	0.04794156969173505	16	9	0.38082134084046554	1.632033302219233	1.977885990915722	2.552598411711875	0.010692269873025642	0.1926898119940337	True
GSE20141	UBFD1	224878_at	-0.9529931476941123	9.249403130816457	-1.7309789374627766	0.10269032498128931	10	8	0.4790453096654013	GSE7621	224878_at	-0.26681838274471126	7.556923459092347	-1.3523724997050952	0.18940426672330074	16	9	0.6202272370877635	-1.6319485509043856	-1.3123434834146699	-2.081928863260539	0.03734896791852698	0.2825701821042458	True
GSE20141	MPV17L	1559167_x_at	0.7927806777293185	11.104223709840676	1.7307306557868476	0.10273566923872264	10	8	0.47906092925996036	GSE7621	1559167_x_at	0.12322379009892082	7.383939699623841	0.7248019973507768	0.47588315116613633	16	9	0.8246565549133276	1.63173335961688	0.7129395712266439	1.6579341290639924	0.0973307625753024	0.39479043076184683	True
GSE20141	APOO	221620_s_at	-1.3253199760185552	9.337440888276278	-1.7307089087109868	0.10273964178822736	10	8	0.47906092925996036	GSE7621	221620_s_at	-0.3736716141255876	8.224934236845268	-2.196684839405767	0.03838625910902667	16	9	0.3521419970104033	-1.6317145105966746	-2.07070621470565	-2.6180068016668896	0.0088445042165882	0.18103376937811833	True
GSE20141	PPP2R5E	227630_at	-0.8156417651345365	11.11145399844749	-1.7302459974700255	0.1028242337673327	10	8	0.4791325938576789	GSE7621	203338_at	-0.0885728181081884	8.33197145463522	-0.8396887119576337	0.4097266363818458	16	9	0.7917080056505905	-1.6313132746761	-0.8243747869421171	-1.7364336808490894	0.0824871812291023	0.3748538460238162	True
GSE20141	SYTL5	242093_at	-1.2698093555500547	8.548447232647176	-1.7302261319336096	0.10282786533468763	10	8	0.4791325938576789	GSE7621	242093_at	-0.4377870747381758	6.234624637281629	-0.8622803647700756	0.39743505658954154	16	9	0.7831952465494273	-1.6312960553366127	-0.8462109820288697	-1.7518620265585256	0.07979753551423961	0.37274697856112465	True
GSE20141	LOC101929752	1561060_at	1.5362791694369458	6.259501162904559	1.7301505594381161	0.10284168156817272	10	8	0.4791325938576789	GSE7621	1561060_at	0.26203473552584944	3.25206770080091	0.6444149003839171	0.525681843429794	16	9	0.8496214825496227	1.631230549085611	0.6346114732662945	1.6021922591024729	0.10911310130914774	0.41087612959439046	True
GSE20141	KLHDC3	208784_s_at	1.1131729630402187	7.910107791964356	1.7301216797534398	0.10284696180584635	10	8	0.4791325938576789	GSE7621	214383_x_at	-0.10645999137059903	8.53346239721355	-0.5315223249157549	0.600153356574874	16	9	0.8817853047429053	1.6312055159943988	-0.5241799907544418	0.7827852558437731	0.43375322722069276	0.7133035407723956	False
GSE20141	RNF168	226832_at	-1.1546125737784507	8.68763168954259	-1.7295622871252534	0.10294928535064785	10	8	0.47915777607020116	GSE7621	226832_at	0.12276375139825202	7.279057179240169	0.7644273192515377	0.4523846196564055	16	9	0.8140685699323393	-1.630720611770376	0.7514454481845297	-0.6217414307004628	0.5341119041152422	0.781110489309464	False
GSE20141	STARD13-AS	233194_at	1.5522955972637558	8.105053168451196	1.729516066435787	0.10295774395785752	10	8	0.47915777607020116	GSE7621	233159_at	0.24825968482679173	4.580512419718	0.5569625284859087	0.5829328271972485	16	9	0.8735514832779046	1.630680544168774	0.5491058261304632	1.5413417239766012	0.12323363914813984	0.4294078579780599	True
GSE20141	ESM1	208394_x_at	1.4033596048431702	7.127641301488203	1.7294218557284324	0.10297498684214722	10	8	0.47915777607020116	GSE7621	208394_x_at	0.29988821939889343	2.728610538562511	0.4889510689831975	0.6295064868249161	16	9	0.8949423639602785	1.630598874405698	0.4824215902973566	1.49413109937748	0.13514135688299483	0.4440275533287788	True
GSE20141	SERTAD3	219382_at	1.2488957873846909	7.804589776168061	1.729285714592792	0.10299990847281362	10	8	0.47915777607020116	GSE7621	219382_at	0.39438537204819024	6.329646048404359	2.1544086340759683	0.04191958974322563	16	9	0.36162297440765306	1.6304808539923616	2.0343175408872747	2.5914037967009653	0.009558526248686479	0.18629719950110965	True
GSE20141	WIZ	52005_at	1.0108170160157437	8.486053848428593	1.729249744551043	0.10300649392929136	10	8	0.47915777607020116	GSE7621	52005_at	-0.17966198637030928	7.144042652488395	-1.6168570245127063	0.11954376765544301	16	9	0.5262557561732839	1.630449671291155	-1.5566914160410474	0.05215496245583927	0.9584052188136342	0.9853658441908507	False
GSE20141	LOC440117	240268_at	2.1563304566380843	7.849461228463563	1.7291560934654144	0.10302364144976046	10	8	0.47915777607020116	GSE7621	240268_at	0.36702435332327266	3.4131494712061383	0.8552141497165989	0.4012539153473025	16	9	0.7864728014667769	1.6303684837487837	0.8393839003521109	1.7463786586493855	0.0807451758276947	0.3737719398671698	True
GSE20141	ELP3	227075_at	-1.4972051183989024	10.776700188057683	-1.729120130368529	0.1030302269559845	10	8	0.47915777607020116	GSE7621	227075_at	0.13937538835618746	7.8417795931455085	1.4210354437683366	0.16872347752229722	16	9	0.5925369338643018	-1.6303373065243714	1.3763171113546968	-0.17961940256280715	0.8574513713789895	0.9478317503427134	False
GSE20141	KCNMB2-AS1	233205_at	1.4053098790849807	8.321907206236425	1.7290870850880404	0.10303627847942434	10	8	0.47915777607020116	GSE7621	233205_at	-0.3790885819902434	3.8240406238909492	-0.8458965830452515	0.40632527283882497	16	9	0.7896569199005307	1.6303086586881719	-0.8303776944794886	0.5656366092730534	0.5716408357938121	0.802852895331135	False
GSE20141	SLIT3	216216_at	1.4475240327727779	7.6317667557255175	1.7288000460504906	0.1030888564514214	10	8	0.47929534575440025	GSE7621	203812_at	-0.10968385886878451	5.773271339138299	-0.5703510037141255	0.5739698266496212	16	9	0.870045774087797	1.6300598115220697	-0.5622145832190435	0.7550806021907668	0.45020062132406247	0.7246475331798287	False
GSE20141	HSPC324	232227_at	1.4923953834595531	6.776901496659786	1.728523132774678	0.10313960179296221	10	8	0.4793919077533778	GSE7621	232227_at	0.22185167557706587	3.355763729872007	0.47561455860190477	0.6388351988980795	16	9	0.8976082018634456	1.629819733730762	0.46932800740905944	1.484321602472391	0.1377236219744959	0.44779167743618054	True
GSE20141	GTF2H3	222104_x_at	0.9766545706953291	10.580232220003655	1.7283964065133068	0.10316283208494142	10	8	0.4793919077533778	GSE7621	222104_x_at	-0.14866675183063371	8.327960053500577	-0.857553598592172	0.39998699158741097	16	9	0.7858412354323853	1.6297098618336308	-0.8416444662678272	0.5572463852230386	0.5773591016412167	0.8068392197168569	False
GSE20141	PDGFRL	205226_at	1.3995349743615337	7.2543529147181784	1.728129313196662	0.10321180809519223	10	8	0.4793919077533778	GSE7621	205226_at	0.6916419443388722	4.093119769297179	1.7094470254407026	0.10082838946821251	16	9	0.5004360829071474	1.6294782853127285	1.640850803176808	2.312471875182572	0.020751693473455898	0.23790089166151535	True
GSE20141	ARR3	207136_at	1.7514485544046545	6.420910236491105	1.7280929335269068	0.10321848048024407	10	8	0.4793919077533778	GSE7621	207136_at	-0.01384287109593263	4.369494484549056	-0.029421196594730074	0.9767824755766323	16	9	0.9948657244632992	1.6294467425942345	-0.02910295935301328	1.1316139413596018	0.25779677628492437	0.5748597211689135	False
GSE20141	MYBBP1A	219098_at	0.49109822641243106	9.893806754695543	1.728048392921124	0.10322665017173008	10	8	0.4793919077533778	GSE7621	219098_at	-0.006280993379728095	6.673221640563729	-0.05204015290793489	0.9589460436996425	16	9	0.9900317812942409	1.6294081237875009	-0.051476228427179985	1.1157663434598246	0.26452216392009853	0.5803357865684533	False
GSE20141	STARD5	213820_s_at	1.4877889409890086	6.8452385847242825	1.7279340468228057	0.10324762624885635	10	8	0.4793919077533778	GSE7621	213820_s_at	-0.46944410627733557	4.086034160280589	-0.9332543217710587	0.36038329508906436	16	9	0.7597732575516547	1.6293089792658213	-0.9146349677423861	0.5053508398860138	0.6133124405943192	0.8265469194867126	False
GSE20141	LOC101927783	1563341_at	0.7712650732186352	8.002343155227344	1.727171628856166	0.10338758195507464	10	8	0.4795185572717764	GSE7621	1563341_at	0.283522249134299	3.0710146524106663	0.6974551439457847	0.49250874395503985	16	9	0.8325851967158336	1.6286478808792952	0.6863241172900804	1.6369323981625372	0.1016445955321677	0.40056869598009465	True
GSE20141	LINC01227	240938_at	1.5894880352138756	6.576935763120579	1.7271016085578594	0.1034004437338763	10	8	0.4795185572717764	GSE7621	240938_at	-0.09944312469262262	1.3846022504546232	-0.8370232625723374	0.4111925912804606	16	9	0.7922876983478605	1.628587162350832	-0.8217967367706699	0.5704869809241131	0.5683474497999723	0.8007692117913431	False
GSE20141	PIGT	217770_at	0.8022546313374868	8.695432285807621	1.727093833372817	0.10340187201580607	10	8	0.4795185572717764	GSE7621	217770_at	-0.17185446573505025	7.964486580120491	-0.9834775765302277	0.33560564921897007	16	9	0.7441340593047631	1.6285804200164713	-0.9628841805740315	0.47071832512013284	0.6378418963829435	0.8389114358376966	False
GSE20141	CCZ1B	215024_at	1.3834469181451006	7.681291086523097	1.7270908012240906	0.1034024290185536	10	8	0.4795185572717764	GSE7621	215024_at	-0.19338117887996553	5.839553542368771	-0.6947324434200763	0.49418202404738276	16	9	0.8330025580155515	1.6285777906545602	-0.6836724498637581	0.6681489740525618	0.5040385029452416	0.761730370731054	False
GSE20141	C6ORF201	231642_at	1.5792414654198952	7.050113963738254	1.7270714398596958	0.10340598574379992	10	8	0.4795185572717764	GSE7621	231642_at	0.04850524960799785	2.682735448155488	0.10198286015792253	0.9196541830669872	16	9	0.9816352698365746	1.6285610012041365	0.10086933875230544	1.2228919209729563	0.22137052040914185	0.5386513027294013	True
GSE20141	LOC100505902	244668_at	1.2282493116716395	8.71430746888316	1.7269492864774934	0.10342842804484624	10	8	0.4795185572717764	GSE7621	244668_at	0.42366880662353346	4.5033586994314545	1.7282658253378498	0.09734491153401509	16	9	0.4966335728549408	1.6284550733561274	1.657864041380966	2.3237785311735704	0.020137366956929765	0.23563952364682803	True
GSE20141	BCO1	220087_at	1.5646304430462346	7.132822637345559	1.7265017613456815	0.1035106846226924	10	8	0.4795185572717764	GSE7621	220087_at	-0.4194788529059519	3.2527678440186802	-0.7657811782742203	0.4515942816156906	16	9	0.8138794246017768	1.6280669777618733	-0.7527597768679698	0.6189356573734948	0.5359587471021799	0.7823808861952081	False
GSE20141	LOC221946	1569739_at	1.3647995799503292	7.258321600292275	1.726376898397386	0.10353364499842072	10	8	0.4795185572717764	GSE7621	1569739_at	-0.16198566100093892	4.208312393786223	-0.3943864236254841	0.6969289223929317	16	9	0.9176480859872995	1.6279586919451208	-0.38946942722206684	0.8757441575124125	0.3811691339961063	0.6760344473533908	False
GSE20141	GNG2	224964_s_at	-1.600487230155153	9.097013513864226	-1.7262867279063845	0.10355022872161977	10	8	0.4795185572717764	GSE7621	224964_s_at	0.044956235929215715	7.9581916135414135	0.10500308950130927	0.9172837138038856	16	9	0.9810354536636244	-1.6278804915942005	0.10385588825808387	-1.0776481317141062	0.28119081382660405	0.5958774483705145	False
GSE20141	SOHLH2	1555401_at	2.010695924279653	6.1621121670498225	1.7260311213522381	0.10359725121853096	10	8	0.4795185572717764	GSE7621	1555401_at	0.2297330822936705	3.287061843165217	0.4622656798253953	0.6482339908542065	16	9	0.9019819865666233	1.6276588116799944	0.4562169319710356	1.4735226694858028	0.14061015577576072	0.45048972415848404	True
GSE20141	BTBD11	228570_at	-1.4370169194932672	9.19795185716784	-1.7258743775448409	0.10362609568605599	10	8	0.4795185572717764	GSE7621	228570_at	-0.7355697441577176	7.132016567528772	-1.894219668085848	0.07083923024724674	16	9	0.4419873206631561	-1.6275228687003396	-1.806506689096236	-2.428225587113	0.01517290239534903	0.2156771553066838	True
GSE20141	ZNF25	228185_at	-1.2204482500892038	10.396652933270543	-1.7258739958956302	0.10362616592682355	10	8	0.4795185572717764	GSE7621	228185_at	0.009866605908863235	7.889810135029424	0.05053109292708619	0.9601354533838099	16	9	0.9902557761795964	-1.6275225376947358	0.04998360490054163	-1.1154884769645639	0.2646411536462354	0.5804069430003106	False
GSE20141	KRR1	203202_at	-0.55157407083815	10.487411209252146	-1.7258236912600353	0.10363542462450302	10	8	0.4795185572717764	GSE7621	203202_at	0.2466998208342357	7.755771344688576	1.3365240859209364	0.19445018324949315	16	9	0.6259691349939338	-1.627478908171768	1.2975262381054733	-0.23331177047448454	0.815519319275964	0.927511061726166	False
GSE20141	GOLGA6L2	1560790_at	1.5634141791798672	7.977916586432189	1.7257086618778092	0.10365659878421386	10	8	0.4795185572717764	GSE7621	1560790_at	0.3583041984091828	3.7538160876597306	0.751389130285799	0.46003843237398095	16	9	0.8174792138468178	1.6273791413656506	0.7387835662640355	1.6731296959556732	0.09430176669362224	0.39042008357621116	True
GSE20141	C12ORF49	234983_at	-1.314788294825096	9.596189817769135	-1.7255575912852485	0.10368441298931796	10	8	0.4795185572717764	GSE7621	234983_at	-0.22997794677764816	9.167749864922847	-1.7252757301853732	0.09789145164299186	16	9	0.4966335728549408	-1.6272481131040522	-1.655162934328039	-2.32101511028087	0.020286028350573092	0.23569485344252825	True
GSE20141	ANGPT1	205608_s_at	1.1438160915261673	7.513420919148787	1.7254884244219257	0.10369714974226685	10	8	0.4795185572717764	GSE7621	205608_s_at	0.2586421019919678	6.191328777227813	1.0756512947141097	0.29323781715061514	16	9	0.712751091277879	1.6271881216271669	1.0510452297328021	1.8937969643466075	0.05825196475404509	0.3327129522178307	True
GSE20141	SLPI	203021_at	-1.3919414879189942	7.076108261097577	-1.725408835667566	0.10371180732251803	10	8	0.4795185572717764	GSE7621	203021_at	-0.14562455180573064	4.772299799746181	-0.3262572750866294	0.7471798191278353	16	9	0.9355926751324416	-1.6271190900937815	-0.32236021699036677	-1.378490037822053	0.1680520415503146	0.48310896545207943	True
GSE20141	ACTR6	218395_at	-1.562578970150117	8.789313196222984	-1.7250515463732148	0.10377763025212546	10	8	0.4795185572717764	GSE7621	218395_at	-0.20656611776281508	8.48011199237748	-1.236500204050806	0.228751110117114	16	9	0.6580329603765288	-1.626809185108788	-1.2035821809438545	-2.001388928347679	0.04535049289422807	0.30385010366727394	True
GSE20141	LINC00927	1566526_at	1.7222388378913482	6.865682661730755	1.7249489197778634	0.10379654373313135	10	8	0.4795185572717764	GSE7621	1566526_at	0.4837429227397716	2.9633305623208814	1.1762106751480959	0.2515418090154018	16	9	0.6790492765363703	1.6267201662756468	1.1466124974827152	1.9610423330296889	0.049874084828167575	0.31418054454101585	True
GSE20141	NDUFA8	218160_at	-1.7414053399000906	9.093923614963657	-1.7247392500942853	0.10383519395437688	10	8	0.4795185572717764	GSE7621	218160_at	0.0007233912946364995	9.51265064901195	0.004539373444988954	0.9964172598589683	16	9	0.9993051606911557	-1.6265382939059225	0.004490313958676845	-1.1469611260306383	0.2513976876620998	0.5690492034715873	False
GSE20141	AVPR1A	206252_s_at	1.3485928242705283	6.957311072614134	1.724595058081795	0.10386178137978624	10	8	0.4795185572717764	GSE7621	242680_at	0.03948434646497967	3.7200176429580267	0.0884942368375069	0.9302498998872356	16	9	0.983748322844564	1.6264132154213473	0.08753042838723989	1.2119411731086325	0.22553489990422682	0.5427335357757175	True
GSE20141	LINC01097	1562683_a_at	1.8073642951376598	6.076741135179535	1.7244788028665794	0.1038832218799568	10	8	0.4795185572717764	GSE7621	1562683_a_at	0.2565520837759976	1.878118557311216	0.6579828198530373	0.5170814090966538	16	9	0.844808328383638	1.626312368777772	0.6478508710779515	1.608076248427151	0.10781848039279827	0.4090846776589368	True
GSE20141	NOD1	224190_x_at	1.7512325042181	7.396711268033806	1.7244275165787795	0.1038926816361859	10	8	0.4795185572717764	GSE7621	221073_s_at	0.3574459746541603	5.801735377339758	1.1780930587479794	0.25080552850092314	16	9	0.6789211089002201	1.6262678795204917	1.148395020257236	1.9619829519395608	0.049764469096384725	0.31418054454101585	True
GSE20141	TM2D1	213883_s_at	-1.279606741691401	10.511329287281658	-1.7243747467163364	0.10390241582023231	10	8	0.4795185572717764	GSE7621	213883_s_at	-0.11699186361555114	9.26879548786069	-1.2168885387758572	0.23598653477538373	16	9	0.6659096523793208	-1.6262221029885344	-1.1850781866495972	-1.9878894987548277	0.046823912408834385	0.30713858452503373	True
GSE20141	CHST15	203066_at	1.1797132454482622	8.550735176556891	1.7241957158260495	0.10393544663837256	10	8	0.4795185572717764	GSE7621	203066_at	0.26140441683413407	7.321964500437008	1.5933648295605085	0.12472967343253573	16	9	0.5331974423021028	1.6260667957646395	1.5352205040621891	2.235367686986461	0.025393219676596995	0.2535177131034619	True
GSE20141	LOC440934	238727_at	-0.8984070581917933	9.52536146206959	-1.7241694931112836	0.10394028544055163	10	8	0.4795185572717764	GSE7621	238727_at	-0.09369808164112037	5.4934782779434785	-0.2932991522269103	0.7719236214255997	16	9	0.9427039645849854	-1.6260440475497437	-0.28985963719238866	-1.354748487581455	0.17549770374517304	0.4917545322010548	True
GSE20141	MYOD1	206657_s_at	1.3863855684630897	5.886149220996028	1.7241152596027849	0.10395029361595164	10	8	0.4795185572717764	GSE7621	206657_s_at	0.12449487143451066	2.5800472400463264	0.5257669096693552	0.6040830190547337	16	9	0.8835999920080745	1.6259969997066037	0.5185379071284344	1.5164151751143164	0.12941440426605164	0.436057459740614	True
GSE20141	HTR1E	207404_s_at	1.1367601422773674	7.986602763988377	1.7239443832629031	0.10398183237897181	10	8	0.4795185572717764	GSE7621	207404_s_at	0.056855096830521035	5.018690364403493	0.24829009301846133	0.8061134303513123	16	9	0.9525497912541055	1.6258487613761823	0.24544300964349866	1.3232031008666005	0.18576784509057376	0.5047332253074956	True
GSE20141	IFNGR1	202727_s_at	-1.1512821924885106	10.847158777858183	-1.7234371388667404	0.10407550387332318	10	8	0.4795185572717764	GSE7621	202727_s_at	0.010757732202382186	10.239935886770182	0.07677720668568315	0.9394647624648281	16	9	0.9858883471534363	-1.625408697608518	0.07594260293187172	-1.0956379827644935	0.27323723267478617	0.5888943404191992	False
GSE20141	LOC401098	1556609_at	1.209810739795973	7.634698060922266	1.7233865080654611	0.10408485775963357	10	8	0.4795185572717764	GSE7621	1556609_at	-0.005242609294213718	2.9563689317102004	-0.010685233990202311	0.9915667229742751	16	9	0.9980237898827811	1.6253647708233068	-0.010569742124568004	1.1418325150192037	0.2535236441430898	0.5710934434505973	False
GSE20141	ITLN1	223597_at	1.4091278729177459	7.094518006032955	1.7233764502241433	0.10408671600226287	10	8	0.4795185572717764	GSE7621	223597_at	-0.8113727937140456	3.687329488921471	-1.9957060469243026	0.057941261347534516	16	9	0.4091873104095451	1.6253560447035535	-1.8961420665689106	-0.1914746323115227	0.8481537533237002	0.943522277421615	False
GSE20141	GNL2	201948_at	-1.1373606713704625	9.330554612412113	-1.7233089100207473	0.10409919518163106	10	8	0.4795185572717764	GSE7621	201948_at	-0.11571725659005505	6.962757451763646	-0.9800936959209937	0.3372374960142527	16	9	0.7454840000600627	-1.6252974469434256	-0.959637882969669	-1.8278253007102347	0.06757577479272824	0.35035764462465047	True
GSE20141	LOC100505534	215981_at	1.4873422797875406	6.041674273570265	1.723252487398163	0.10410962120041654	10	8	0.4795185572717764	GSE7621	215981_at	0.0394303716642852	1.7966398372198866	0.13715946466429602	0.8920983650009859	16	9	0.9742387881640776	1.6252484943692629	0.13564950852634458	1.2451429188253327	0.2130792202584757	0.5324035611874609	True
GSE20141	FCAR	211305_x_at	1.0667463659478642	9.20048989738982	1.7232397344344055	0.10411197787467213	10	8	0.4795185572717764	GSE7621	211305_x_at	-0.3316631325702417	4.087301264546895	-0.739655347634959	0.4669921490210589	16	9	0.8198876092057358	1.6252374297771834	-0.7273817207954633	0.6348798603480297	0.525506773080678	0.7760572967608137	False
GSE20141	LOC101927482	232397_at	1.9800267517933454	6.3181494136992375	1.7231757921943611	0.10412379473216248	10	8	0.4795185572717764	GSE7621	232397_at	-0.6962222857627274	2.2854774688620543	-1.5019383871050818	0.14671887141364176	16	9	0.5627445034086813	1.6251819525988238	-1.4512190589684928	0.12301034176084111	0.9020989086242481	0.9647253370230312	False
GSE20141	VPS26A	201807_at	-1.4252649758272273	9.931150534327564	-1.7231226635413062	0.1041336140702912	10	8	0.4795185572717764	GSE7621	201807_at	-0.029972612451269143	9.870325259633704	-0.41384051554460505	0.6828245671326131	16	9	0.9132432759720768	-1.6251358570769794	-0.4086118034680941	-1.4380767619936983	0.15041227525484738	0.46341051976162423	True
GSE20141	XCR1	221468_at	1.2107817991054057	7.583286923166317	1.7230382859311613	0.10414921055558492	10	8	0.4795185572717764	GSE7621	1561226_at	-0.05070085188139384	2.7469517074239542	-0.11645171287306227	0.9083054074075368	16	9	0.978527330283695	1.6250626486358506	-0.11517626984436342	1.0676508972646606	0.28567801555152816	0.6003304963034729	False
GSE20141	PDE1C	239218_at	-1.5224012656318457	9.395112406805401	-1.7229655061410547	0.1041626649147175	10	8	0.4795185572717764	GSE7621	239218_at	0.3031316325147291	9.209417456239528	1.3075456174397966	0.2039476676326376	16	9	0.6355251282332733	-1.624999502130843	1.2703845957857227	-0.250750604986467	0.8020069331150479	0.9214660873514109	False
GSE20141	KCNIP2-AS1	237266_at	1.23223354482199	8.030830600430267	1.7228770468522017	0.10417901988373143	10	8	0.4795185572717764	GSE7621	237266_at	1.2428985176962275	3.337162580600161	3.929600422924818	0.0006699112463796069	16	9	0.08817388784626774	1.624922750667719	3.4016060754316007	3.5542926187644848	0.00037899727629629574	0.07901225049887456	True
GSE20141	KIFAP3	203333_at	-1.421117577296041	9.642916969635584	-1.722789806626006	0.10419515165205946	10	8	0.4795185572717764	GSE7621	203333_at	-0.5551469654762595	9.118438935247564	-1.82666979969598	0.08075745766284803	16	9	0.4644447150322422	-1.6248470560284316	-1.7463079356972107	-2.383766555080081	0.01713646909239401	0.22370998822688376	True
GSE20141	VAC14	216407_at	1.4063913450595997	7.557545695219551	1.722429310344926	0.10426183480119589	10	8	0.4795840978906488	GSE7621	218169_at	-0.15345208542133726	6.676759570460376	-0.544026866428739	0.5916583132377359	16	9	0.8788387496817592	1.6245342593164989	-0.5364344707767151	0.7694027390841295	0.441654263053862	0.7180775381541341	False
GSE20141	DRD3	214559_at	1.8356158783680785	6.449291320779221	1.7223736662068385	0.10427213093642372	10	8	0.4795840978906488	GSE7621	214559_at	0.22270646927862092	1.6206066118427276	0.8034900462856764	0.42991771276221974	16	9	0.8025216022795553	1.6244859764620019	0.7893324715600232	1.7068273931495614	0.087854139298299	0.38238063642683673	True
GSE20141	ASAH1	213702_x_at	-0.8233127694168445	11.70196025378403	-1.7223396740097594	0.10427842113133524	10	8	0.4795840978906488	GSE7621	213702_x_at	0.01605464273474766	10.975509654961513	0.16617120997327914	0.8694743397019556	16	9	0.9699902563404253	-1.6244564809889175	0.16432622250953477	-1.0324680071864378	0.3018529275366646	0.6149850105001865	False
GSE20141	TIMM23	224038_at	1.7253694255243106	6.109799198697771	1.7220956375671888	0.10432358932826835	10	8	0.479609285919371	GSE7621	224038_at	-0.013870670565420351	3.4369142178438166	-0.03282789478560266	0.9740950596034571	16	9	0.9939471156588341	1.6242447234320563	-0.032472734089169814	1.125552767767156	0.2603548699414483	0.5769551204796777	False
GSE20141	PDZD4	223543_at	-1.1889248503646126	8.768468928219031	-1.7220532599820662	0.10433143464131296	10	8	0.479609285919371	GSE7621	223543_at	0.32224950803333297	6.300208719761005	0.801713172874411	0.4309244652768571	16	9	0.8028656839926123	-1.6242079504556566	0.7876106807271197	-0.5915636025471995	0.5541428528926939	0.7915891447146904	False
GSE20141	MTNR1B	208516_at	1.140060068947225	6.780686687114667	1.7217428855042347	0.1043889095529264	10	8	0.479609285919371	GSE7621	208516_at	-0.15737470602156822	3.132714847337739	-0.3665002888523456	0.7173417916247639	16	9	0.9262954366620987	1.623938617896157	-0.36201370145262907	0.8923156657654859	0.3722237597438832	0.6702541611943714	False
GSE20141	ZNF613	219851_at	1.5852028282211101	5.918311350799056	1.7217046990768472	0.1043959827890721	10	8	0.479609285919371	GSE7621	219851_at	0.40229735299835756	2.8359042926054707	0.8469009982383533	0.4057766358889873	16	9	0.789252580311574	1.6239054802206574	0.8313487611675311	1.7361269236226204	0.08254139476693528	0.37494521402432696	True
GSE20141	NIPA1	225752_at	-1.0853129325815303	11.658276100297408	-1.7216129900113644	0.10441297167615429	10	8	0.479609285919371	GSE7621	225752_at	-0.002507495752750444	9.481346834622634	-0.01344613931712394	0.9893878127480072	16	9	0.9977190090506581	-1.6238258956158134	-0.013300796476970295	-1.1576233856403082	0.2470177615901713	0.564317408549841	True
GSE20141	LOC400684	232965_at	1.6320325720347064	6.689523923388701	1.7213952490031919	0.10445331731497672	10	8	0.479609285919371	GSE7621	232965_at	0.3462557965653157	3.9658349090399065	0.699431203137849	0.4912963556300836	16	9	0.8321387043234418	1.6236369372863426	0.6882484223194362	1.6347498151031459	0.10210150499574011	0.40120108283887307	True
GSE20141	LOC101929505	1562597_at	1.4162044078676983	7.038917204449313	1.7213651451316736	0.10445889638447137	10	8	0.479609285919371	GSE7621	1562597_at	-0.31535299103468173	4.2069873898651835	-0.6931324394932034	0.4951668434669009	16	9	0.8336023376295371	1.6236108123414392	-0.6821140399528383	0.6657387522212271	0.505578099252856	0.7630610248769838	False
GSE20141	RFX2	242966_x_at	1.2200823307478785	8.825597757477626	1.7213161210317793	0.10446798244369546	10	8	0.479609285919371	GSE7621	242966_x_at	0.36158307985362637	4.973444835739625	1.8841575993113109	0.07224572228250091	16	9	0.4464850046320621	1.6235682676904803	1.79756655535855	2.4191076327314085	0.015558635762132308	0.21690722709021787	True
