accession	gene	probe	logFC_PD_minus_control	mean_expression	t	p_value	n_PD	n_control	FDR
GSE20141	FDCSP	229152_at	1.210692927935951	6.4079409828516525	1.503100410913304	0.15229346531318	10	8	0.5345259429566979
GSE20141	LOC255177	1562501_at	1.9618138942284569	7.4504139733155785	1.5030446873091745	0.15230770883365297	10	8	0.5345259429566979
GSE20141	PIKFYVE	213111_at	-0.6622800225427685	9.570410985808033	-1.5028133709032134	0.15236684753797314	10	8	0.5346434685579081
GSE20141	DPEP2	219452_at	1.022855575830988	7.288210075977705	1.502391804224723	0.1524746751569256	10	8	0.5349261612285712
GSE20141	SORT1	224818_at	-0.9697631911126408	10.565922644410344	-1.5022079773525505	0.15252171400120926	10	8	0.5349261612285712
GSE20141	HRH4	221170_at	1.5036742805508583	7.057684748231061	1.5021974618932765	0.15252440513272555	10	8	0.5349261612285712
GSE20141	ZFHX4	219779_at	0.855005602176929	10.054990714869419	1.501945918023662	0.15258879240289985	10	8	0.5350102005125497
GSE20141	ZNF185	203585_at	0.9766464659036966	8.029977814159285	1.5019032959271519	0.15259970455534747	10	8	0.5350102005125497
GSE20141	C14ORF79	213512_at	1.0229998741018722	6.901528285943017	1.5016977422483804	0.15265233975090894	10	8	0.5350197080499783
GSE20141	GTSF1	227711_at	1.1480955806737239	7.139625858251368	1.5016922183506585	0.1526537544390549	10	8	0.5350197080499783
GSE20141	CNTRL	242916_at	1.166605996257923	8.932854334849686	1.5009380824602858	0.15284699370186175	10	8	0.5356069081586927
GSE20141	PDYN	206803_at	1.0894164891523346	5.532550637914404	1.5007147170818365	0.15290426781236754	10	8	0.5356245497716486
GSE20141	NDUFA9	208969_at	-0.9136381223201155	10.164294996252444	-1.5006500299594272	0.1529208578647433	10	8	0.5356245497716486
GSE20141	VAT1L	226415_at	-1.38144536594287	8.600892305373177	-1.5006178079355181	0.15292912228043376	10	8	0.5356245497716486
GSE20141	C1ORF228	239844_x_at	1.3675272670987688	7.417682094475292	1.500432635476042	0.15297662316671135	10	8	0.5357008999771109
GSE20141	C22ORF31	206839_at	1.5224092668301488	7.031863245100316	1.5003008279381949	0.15301044224459234	10	8	0.5357293209648981
GSE20141	LOC285692	1561650_s_at	1.2153619465650918	7.335193238294887	1.500134333386256	0.15305317019521272	10	8	0.5357889194455524
GSE20141	MARC1	218865_at	-0.8059298105370454	7.197913430415479	-1.4996875741461422	0.15316787237138824	10	8	0.5359509757282725
GSE20141	ZNF234	242953_at	0.7750345647328416	8.151637115275657	1.4996547474684	0.15317630320537723	10	8	0.5359509757282725
GSE20141	RBM8A	213852_at	-0.8704855046641367	10.583179260694557	-1.4996535753295244	0.15317660425146665	10	8	0.5359509757282725
GSE20141	LOC105378749	234138_at	1.1890635169656525	7.325583878393711	1.4993244406200297	0.15326115701438403	10	8	0.5360804682463435
GSE20141	LELP1	231363_at	1.1342067146149724	7.836418927422461	1.4993092765602725	0.15326505350861014	10	8	0.5360804682463435
GSE20141	LOC1720	216659_at	1.5743752005250862	6.713247239815115	1.4990290768455816	0.1533370673243173	10	8	0.5362423648054943
GSE20141	PRRX2-AS1	231602_at	1.175905777604152	8.21646152639948	1.4987449497415168	0.15341011929541176	10	8	0.5364078370196724
GSE20141	ACTR5	222147_s_at	1.3544752607615962	7.445630189516752	1.4985934922712576	0.15344907239769315	10	8	0.5364540449488625
GSE20141	KHK	211028_s_at	1.0185343687984787	7.411146207833498	1.4984459593146362	0.1534870240817086	10	8	0.5364967370342197
GSE20141	KCNIP4	236783_at	-1.3563003876738975	9.896046435464356	-1.4981876113473191	0.15355350088181782	10	8	0.5364979836237739
GSE20141	NTSR1	207360_s_at	1.1977202838506686	6.830837561743246	1.4981372661464296	0.15356645824740078	10	8	0.5364979836237739
GSE20141	SEC11A	201290_at	-1.1081080657008027	11.834389358961413	-1.4980676902479908	0.15358436652461704	10	8	0.5364979836237739
GSE20141	PIGL	239943_x_at	0.871687059227499	8.794175703690962	1.4978367259489336	0.15364382735064033	10	8	0.5364979836237739
GSE20141	LOC441454	239321_at	1.480163919376408	7.02886748175497	1.4978183079609484	0.15364856981256358	10	8	0.5364979836237739
GSE20141	ATXN2L	207798_s_at	1.0166444323237904	7.132371798190352	1.497742202147125	0.15366816764994862	10	8	0.5364979836237739
GSE20141	TNFAIP6	206025_s_at	1.1127315741868316	8.597624323040009	1.4976585427958027	0.15368971298378648	10	8	0.5364979836237739
GSE20141	LINC00029	231760_at	0.90551836473532	6.769088041099098	1.497644614007332	0.1536933003990574	10	8	0.5364979836237739
GSE20141	TMEM168	218962_s_at	-1.2991091596901523	8.764244188557758	-1.4974083534655906	0.15375416087221874	10	8	0.5365497774955346
GSE20141	WNT7B	238105_x_at	1.1848261411051002	6.525899664095512	1.497318296016183	0.15377736486128207	10	8	0.5365497774955346
GSE20141	RABGAP1	213313_at	-1.1483096461343472	11.786187430573516	-1.4971201722928449	0.15382842321520895	10	8	0.5365497774955346
GSE20141	CCDC38	1557620_a_at	1.482795153807758	6.420963560605657	1.4971015517914321	0.15383322261985832	10	8	0.5365497774955346
GSE20141	RABL6	223166_x_at	0.49363376019361027	9.953557290786543	1.4969838127936692	0.1538635725463497	10	8	0.5365497774955346
GSE20141	CCDC170	220581_at	1.2002205737314586	7.759089653729698	1.4969301530287904	0.15387740623509497	10	8	0.5365497774955346
GSE20141	FFAR1	231761_at	1.0661681238508258	7.9777724793781015	1.4968877634252586	0.15388833516616157	10	8	0.5365497774955346
GSE20141	CAMSAP3	1568617_a_at	1.0298470610590371	7.689782663634422	1.4964117827270795	0.1540110973776849	10	8	0.536887991744955
GSE20141	IGLL3P	215946_x_at	1.424718527839219	7.041694118290547	1.496182580721822	0.15407024092263877	10	8	0.5370043531021003
GSE20141	LTK	207106_s_at	1.3376477748309412	7.044958436100871	1.496003141526515	0.15411655681122188	10	8	0.5370759728500748
GSE20141	RDH5	236291_at	1.213354673977899	7.135319168162811	1.4950540811492654	0.15436171602921062	10	8	0.537840395719966
GSE20141	SIN3B	209352_s_at	1.0464272041786336	7.891834561107978	1.4946049861570636	0.15447783836665252	10	8	0.5381096516950482
GSE20141	LINC00894	215057_at	1.23489963830386	7.446288422208271	1.4945049868880182	0.1545037050373755	10	8	0.5381096516950482
GSE20141	TOP1P2	1566832_at	1.3772396335780748	7.284275265214739	1.4944557395247886	0.15451644510842313	10	8	0.5381096516950482
GSE20141	LINC01118	237840_at	1.107872492704657	7.243403442920774	1.4942156199860128	0.15457857547544265	10	8	0.5381398954935793
GSE20141	ENKD1	223407_at	0.9305035687456265	8.345239149376923	1.494185074957915	0.1545864804200707	10	8	0.5381398954935793
GSE20141	IER2	202081_at	0.8579217858650381	10.00471138362588	1.4939048452242645	0.15465901857967154	10	8	0.5381398954935793
GSE20141	SCAMP1-AS1	238039_at	-1.4650436038776258	6.223431924955537	-1.493674623582418	0.1547186332117003	10	8	0.5381398954935793
GSE20141	DEGS2	236496_at	0.9309590279296884	7.7463753511079245	1.4934541995517263	0.15477572872166592	10	8	0.5381398954935793
GSE20141	TRDN	1552791_a_at	1.3897688431359416	7.2665004086237195	1.4933695266294702	0.15479766585277188	10	8	0.5381398954935793
GSE20141	LOC101928309	1561565_at	1.4027642670692977	7.266974890019834	1.4933610996237376	0.1547998492699612	10	8	0.5381398954935793
GSE20141	CCDC22	214037_s_at	0.988934831928173	8.203256117475608	1.4933210859923884	0.15481021705658676	10	8	0.5381398954935793
GSE20141	POPDC2	219647_at	1.1632055196020286	7.300854363006958	1.4932969880459348	0.15481646126666418	10	8	0.5381398954935793
GSE20141	LOC105372953	1563235_at	1.350615370362056	7.446709041467408	1.493283945125174	0.15481984100873325	10	8	0.5381398954935793
GSE20141	PLGLB2	1558603_at	1.7375535109694802	6.90772527771649	1.4932672220893968	0.1548241744490693	10	8	0.5381398954935793
GSE20141	CCNL2	222999_s_at	-0.7979167853295284	9.446394561715833	-1.4932256234655452	0.15483495433838676	10	8	0.5381398954935793
GSE20141	INSM1	231558_at	1.1322648897258993	9.019474031939568	1.4929139900962347	0.15491573103729106	10	8	0.5381596576046135
GSE20141	CTR9	202060_at	-1.0970807428970506	8.334205819556345	-1.4928996945687498	0.15491943733985392	10	8	0.5381596576046135
GSE20141	FAAP20	1558544_at	0.8991813830669111	8.467037841834093	1.492665459216461	0.1549801764274777	10	8	0.5381596576046135
GSE20141	ARHGDIB	1555812_a_at	0.7214951270346042	8.364484546631296	1.4926609498116277	0.15498134594630905	10	8	0.5381596576046135
GSE20141	PARTICL	238887_at	0.8785537549350808	6.80469868886182	1.4926099197292213	0.15499458116286943	10	8	0.5381596576046135
GSE20141	FITM1	229567_at	1.0816153769352201	7.1831420456202215	1.492459855300377	0.1550335074811067	10	8	0.5381596576046135
GSE20141	PDHA2	214518_at	1.104480803130654	7.523315472649331	1.4922975747902338	0.15507561177056903	10	8	0.5381596576046135
GSE20141	POMGNT2	225689_at	1.2017651307490826	7.894118076079156	1.4922151539619453	0.15509699980678046	10	8	0.5381596576046135
GSE20141	NIF3L1	218133_s_at	-1.1841969309328215	8.490559177134218	-1.492176864679804	0.15510693663178415	10	8	0.5381596576046135
GSE20141	RRP9	204133_at	1.084901747779111	7.061385556908023	1.4920752122885572	0.1551333200042905	10	8	0.5381596576046135
GSE20141	CDK5R1	204995_at	-0.888399468184554	10.858079611362545	-1.4919045730513556	0.15517761696172838	10	8	0.5381596576046135
GSE20141	KCNV1	215736_at	1.3432539327809057	9.921284975227273	1.4918277761117975	0.15519755643488023	10	8	0.5381596576046135
GSE20141	CPNE2	225129_at	1.2804181774238748	7.665730152276197	1.4918212920870804	0.1551992400374967	10	8	0.5381596576046135
GSE20141	LOC105376360	1560185_at	1.4658661328991194	6.079451017392173	1.491729889958004	0.1552229745775334	10	8	0.5381596576046135
GSE20141	LMAN1L	220420_at	1.4782292945722135	7.170004095976954	1.491637631119572	0.15524693464203337	10	8	0.5381596576046135
GSE20141	LOC101927839	231459_at	1.080501087059437	5.991763968760966	1.4916113702677918	0.1552537552740268	10	8	0.5381596576046135
GSE20141	ELOVL5	208788_at	-1.0898690032941012	10.72672889290778	-1.4913626249032808	0.15531837333059667	10	8	0.5382537136726675
GSE20141	WAC	222390_at	-0.8696763492320319	11.458319084790155	-1.491308110244754	0.15533253791398047	10	8	0.5382537136726675
GSE20141	FAM104B	227869_at	0.8182449551501652	9.663880316539197	1.490893072547292	0.15544041268716904	10	8	0.5384954197113605
GSE20141	KRT5	201820_at	1.5544777979880102	6.629310738713854	1.490840957891003	0.15545396250075594	10	8	0.5384954197113605
GSE20141	LINC00968	243813_at	1.483938637483333	5.973966375420079	1.4906577932867215	0.15550159310063663	10	8	0.538570904785073
GSE20141	EVC2	229974_at	1.4507004063918219	7.441812126063613	1.4902067664621204	0.1556189310203004	10	8	0.5388877519947036
GSE20141	SGTB	228745_at	-1.4932726333542163	9.63856220953776	-1.489815507927349	0.1557207794026269	10	8	0.5390917448830318
GSE20141	CCDC190	1554960_at	1.6213679933065652	6.65582171974831	1.4897817539505354	0.15572956848537803	10	8	0.5390917448830318
GSE20141	THAP5	227636_at	-0.582744680756452	9.838232947627587	-1.4896681437362644	0.15575915409117158	10	8	0.5391046244972251
GSE20141	UBE2I	213535_s_at	-0.8310227192022452	9.487786852134752	-1.4892271223025868	0.15587404619628004	10	8	0.5392950208770795
GSE20141	WSB2	201760_s_at	-1.1703124746362956	11.713240698282998	-1.489204087946235	0.15588004889588244	10	8	0.5392950208770795
GSE20141	FRAS1	231511_at	1.14252138628125	8.525921128914	1.4890179082208335	0.15592857395201254	10	8	0.5392950208770795
GSE20141	MBNL2	203640_at	-1.3260010686201653	11.933302461094007	-1.488941112054905	0.15594859342074252	10	8	0.5392950208770795
GSE20141	PRNT	233975_at	1.3219711398667169	6.891505889192063	1.4888829874772576	0.15596374694081072	10	8	0.5392950208770795
GSE20141	C2	203052_at	1.428916377542249	6.993621233440956	1.4886778911828673	0.15601722688535616	10	8	0.5392950208770795
GSE20141	P4HA1	207543_s_at	1.1554428473987421	10.12505052818178	1.4884461741524602	0.1560776666641885	10	8	0.5392950208770795
GSE20141	HSD3B1	241111_at	1.5120040083146904	6.590969156741121	1.4884378325830367	0.15607984279548182	10	8	0.5392950208770795
GSE20141	CBFA2T3	208056_s_at	0.8121329372229287	8.254569274814969	1.4883409276360662	0.15610512500468463	10	8	0.5392950208770795
GSE20141	LOC100131180	241810_at	1.1900694977031172	7.349161411760188	1.4881234280323357	0.15616188238934928	10	8	0.5392950208770795
GSE20141	TRUB2	223109_at	-1.3319156531676555	8.7503356389607	-1.4879793082483288	0.1561995004646112	10	8	0.5392950208770795
GSE20141	FABP7	205030_at	-1.0351895324407305	9.22459607730844	-1.4879061954092465	0.15621858722092502	10	8	0.5392950208770795
GSE20141	CCDC150	243565_at	1.3750328173607294	9.132688274217614	1.4878939556783564	0.15622178270081416	10	8	0.5392950208770795
GSE20141	LOC101929341	237738_at	1.278591191524427	6.421736825941319	1.4878758657435034	0.15622650561841314	10	8	0.5392950208770795
GSE20141	FGF16	221374_at	1.0687386261013039	6.977073791929072	1.487746120784532	0.15626038289103877	10	8	0.5392950208770795
GSE20141	SREBF2	201247_at	0.8916680267619004	9.206236984014238	1.487728069291571	0.15626509673973824	10	8	0.5392950208770795
GSE20141	HDAC2	201833_at	-1.0597366112563886	10.726068761297244	-1.487611366988059	0.1562955744666693	10	8	0.5392950208770795
GSE20141	DDX54	219111_s_at	1.0048040525310284	8.428189221352369	1.487441414552883	0.15633996771946962	10	8	0.5392950208770795
GSE20141	RPGRIP1L	213959_s_at	-0.9462157334989447	6.686344777083096	-1.4874357607979916	0.15634144471607384	10	8	0.5392950208770795
GSE20141	TSPOAP1	205839_s_at	0.7877149045523151	8.581171546779437	1.4873411592318768	0.1563661603111991	10	8	0.5392950208770795
GSE20141	PYGM	205577_at	1.6217759629546427	6.644351370146641	1.4872919946104572	0.1563790063369287	10	8	0.5392950208770795
GSE20141	LPP	214902_x_at	0.9729844046318714	11.639365870966502	1.4871312802807706	0.15642100485445387	10	8	0.5392950208770795
GSE20141	MVK	36907_at	0.9216719304698993	8.1850763892204	1.487126573085272	0.15642223509903533	10	8	0.5392950208770795
GSE20141	FBXO7	201178_at	-0.6566274812859341	10.893499200716125	-1.4870771844162496	0.15643514351210586	10	8	0.5392950208770795
GSE20141	LOC100506083	1568787_at	1.0924485868784517	6.362896217258335	1.4866468155683479	0.156547663835608	10	8	0.5395836057905362
GSE20141	FOXD2-AS1	224457_at	1.4806620140347286	6.421886469081796	1.4865590047012927	0.156570630322946	10	8	0.5395836057905362
GSE20141	TSC22D3	208763_s_at	-0.9480627820185816	9.409123300277743	-1.4862802929122099	0.1566435445207621	10	8	0.5396799000683347
GSE20141	MEGF11	1569879_a_at	1.100445137369686	7.48853796667558	1.4862542571526858	0.15665035721409704	10	8	0.5396799000683347
GSE20141	PHTF2	209780_at	-0.8475447668932077	9.67440118989484	-1.485960920497533	0.15672713068092747	10	8	0.5398023919357969
GSE20141	PARP10	229350_x_at	0.9771609758755666	9.229390568704364	1.4859205107912186	0.15673770935064257	10	8	0.5398023919357969
GSE20141	PRKAG1	201805_at	-0.8539198681092746	8.467356892806544	-1.4856178683960393	0.15681695555583566	10	8	0.5399860903106365
GSE20141	LINC00312	220244_at	1.4292324784825459	7.525533346882859	1.4854953175770393	0.15684905466658797	10	8	0.5400074077330184
GSE20141	LOC221814	233043_at	1.3319450433922828	8.51363018356464	1.4852313343803762	0.15691821697606928	10	8	0.540054623217582
GSE20141	CST9L	230829_at	1.548920572980773	5.832017631080802	1.4850525433695747	0.15696507373288773	10	8	0.540054623217582
GSE20141	ARMT1	218195_at	-1.016953944002358	10.181632797549973	-1.484931738819584	0.15699674023206903	10	8	0.540054623217582
GSE20141	DDX60L	1559585_at	0.7887877482861931	8.585980185286227	1.4849012845112615	0.1570047240577691	10	8	0.540054623217582
GSE20141	HECA	218603_at	-0.804770679303223	11.010690480054782	-1.4847892214987541	0.15703410512126534	10	8	0.540054623217582
GSE20141	LINC01395	1563070_at	1.0736122328416435	6.436308174300292	1.4846171344192802	0.15707923238856164	10	8	0.540054623217582
GSE20141	RNF123	224186_s_at	-1.285433522244455	7.967593891884393	-1.4845221848321801	0.1571041361097406	10	8	0.540054623217582
GSE20141	SEMA3B	203070_at	1.063531713505867	5.542155192520948	1.4842901600985878	0.157165006190782	10	8	0.540054623217582
GSE20141	ENTPD4	204076_at	-1.2615361870241983	9.685106666453711	-1.4842413956840397	0.15717780168698042	10	8	0.540054623217582
GSE20141	OBSL1	227573_s_at	0.9777580640189871	8.35553113732139	1.484226421835141	0.1571817309106277	10	8	0.540054623217582
GSE20141	RBP3	210318_at	1.3398023964717725	6.890536663039158	1.4841751276860298	0.15719519140711843	10	8	0.540054623217582
GSE20141	UTS2	220784_s_at	1.1899550501309246	6.455657312701419	1.4841702477406042	0.15719647204139647	10	8	0.540054623217582
GSE20141	RSL24D1	222465_at	-1.194350376005728	11.565488770507594	-1.4841058891873424	0.1572133623377555	10	8	0.540054623217582
GSE20141	LOC105370622	1556374_s_at	1.4539462062317483	6.8353913774971415	1.4840595782597017	0.1572255171368943	10	8	0.540054623217582
GSE20141	HIST1H4I	214634_at	0.9315636629368491	7.404128956960177	1.4835650206438886	0.15735536774328518	10	8	0.5404115883791882
GSE20141	NCKAP1L	238668_at	0.9124737952478856	8.366068895203753	1.4829626515098742	0.1575136454890365	10	8	0.5407612939412603
GSE20141	TUBE1	230891_at	0.7705730300776406	9.89813729464835	1.482799536022635	0.15755652823717026	10	8	0.5407612939412603
GSE20141	GPN3	218461_at	-1.4003849968107822	7.2488304291522745	-1.4827865158735345	0.15755995162692985	10	8	0.5407612939412603
GSE20141	LSAMP	235494_at	-1.098200385148985	10.657273131250975	-1.4827736741218123	0.1575633281711165	10	8	0.5407612939412603
GSE20141	LINC01339	241327_at	1.130904529819964	6.5270200995493415	1.4826839690302624	0.15758691644193326	10	8	0.5407612939412603
GSE20141	WAPL	212267_at	-0.9767210890074765	10.102154930151423	-1.4823204836145933	0.15768252621800574	10	8	0.5410003117632747
GSE20141	GRINA	212090_at	-0.8680322626266346	6.182534961505221	-1.4821557170251383	0.15772588162947707	10	8	0.5410599984863711
GSE20141	ZNF273	215239_x_at	-0.84442261664711	8.345414100600042	-1.481960511234423	0.1577772593808289	10	8	0.5410878365252657
GSE20141	ADTRP	229070_at	1.5099749687946726	7.865561495442261	1.4819276220421143	0.15778591711368636	10	8	0.5410878365252657
GSE20141	SH3KBP1	223082_at	-1.0761823022907944	10.742105578361375	-1.4817858605559935	0.15782323884118074	10	8	0.541092485173925
GSE20141	STBD1	1557575_at	1.3048023108412616	6.015015525895295	1.4817252674987662	0.15783919348738013	10	8	0.541092485173925
GSE20141	PIGG	218652_s_at	-1.1383938362883637	8.019949035962101	-1.4816098165629634	0.15786959636496803	10	8	0.5411077120596989
GSE20141	MYO5A	227761_at	-1.4695052428374815	11.026448579047509	-1.4815054925747073	0.15789707324883356	10	8	0.5411129065645245
GSE20141	NLGN4X	221933_at	-0.6766467590630132	9.271599130814215	-1.4812678847695318	0.15795966927678542	10	8	0.541238432802242
GSE20141	C2ORF47	219176_at	-0.6931942161052032	9.540827443012088	-1.480998564573683	0.15803064459487204	10	8	0.5412634636454132
GSE20141	LOC150596	1553472_at	1.2362464087981309	9.558940088936662	1.480958188597831	0.15804128736110257	10	8	0.5412634636454132
GSE20141	TYROBP	204122_at	0.9297124147599618	8.740039740511968	1.4809229460046862	0.15805057749706777	10	8	0.5412634636454132
GSE20141	POLE	216026_s_at	0.8755816991233889	7.818058004306	1.4808156556241736	0.15807886260425338	10	8	0.5412634636454132
GSE20141	RERG	227758_at	-0.9396012852755113	9.129032190086708	-1.4807475579014158	0.1580968174770079	10	8	0.5412634636454132
GSE20141	TACSTD2	202285_s_at	1.0838590697442427	7.1984228495770015	1.4803408926189023	0.15820407542545672	10	8	0.5415417218086376
GSE20141	SAMM50	201569_s_at	-1.4845420775407057	8.965424538193878	-1.4800368367232803	0.1582843095869119	10	8	0.5417273997898201
GSE20141	NANOS1	228523_at	-1.402216847593083	7.4867111123554615	-1.4796280348197504	0.15839223728287713	10	8	0.5418039498433725
GSE20141	PHF14	228095_at	-0.886641506107658	9.462992416178022	-1.4795479487505274	0.1584133879361193	10	8	0.5418039498433725
GSE20141	SPI1	205312_at	0.9688039179115231	6.540974306037946	1.4793704561025143	0.1584602719213249	10	8	0.5418039498433725
GSE20141	APOC3	231587_at	1.315022393314428	6.96172485927443	1.4793107783429635	0.1584760381518618	10	8	0.5418039498433725
GSE20141	IFIH1	219209_at	0.7274840942133398	6.9589575885676265	1.4792352938536253	0.1584959822161212	10	8	0.5418039498433725
GSE20141	UBAP2L	214695_at	0.7579210350649692	9.819491621745033	1.4790187221139666	0.15855321507122355	10	8	0.5418039498433725
GSE20141	PLEKHA6	229245_at	-0.8309094724641461	9.386283326693333	-1.4789821599178157	0.15856287895929153	10	8	0.5418039498433725
GSE20141	STIM2	225246_at	-0.7373600211400362	9.086412970494395	-1.4788738628518376	0.1585915062199674	10	8	0.5418039498433725
GSE20141	LOC286059	234141_s_at	0.6688278454254704	6.5730406946781335	1.4788719601547564	0.15859200921747488	10	8	0.5418039498433725
GSE20141	SLC12A6	226741_at	-0.6159725416325443	10.17676723441976	-1.478868507946559	0.158592921847532	10	8	0.5418039498433725
GSE20141	TMEM114	231462_at	1.1354250781448076	5.695352767194609	1.4788486417436209	0.1585981737863193	10	8	0.5418039498433725
GSE20141	PDCD1	207634_at	1.178259582276847	5.944403037232888	1.4786350567788962	0.15865464739490917	10	8	0.5418039498433725
GSE20141	LOC101928152	236595_at	0.9255116550651818	6.516695322148882	1.4785817505216503	0.158668744604522	10	8	0.5418039498433725
GSE20141	PDHX	203067_at	-1.1424384376604237	9.766004173201212	-1.4783832935939492	0.15872123704819918	10	8	0.5418039498433725
GSE20141	SEMA6D	226492_at	-1.2393787674078656	11.106119270816054	-1.4783719911499795	0.15872422701136935	10	8	0.5418039498433725
GSE20141	POLI	238992_at	-1.0324209624330951	9.958877524228203	-1.4783637816814084	0.15872639878410164	10	8	0.5418039498433725
GSE20141	GPC5	207174_at	-0.9570453059436215	8.544367798588494	-1.478234481315026	0.1587606077820202	10	8	0.5418039498433725
GSE20141	TEX14	221035_s_at	-1.24603276074009	6.576842705027456	-1.4781319146402714	0.15878774819491295	10	8	0.5418039498433725
GSE20141	CD83	204440_at	-1.0302872962414664	9.395567027374433	-1.4780834557531572	0.15880057235489917	10	8	0.5418039498433725
GSE20141	LOC100507461	237684_at	1.7170762896439768	7.868919914387847	1.4776867046041595	0.1589056008801941	10	8	0.5420735579616834
GSE20141	FAM63A	226062_x_at	0.9757516000324546	12.49885139428006	1.477476038992224	0.15896139198279843	10	8	0.5421184208111649
GSE20141	SMARCA1	203875_at	-0.8794762812376398	10.369481362903961	-1.4773523473151091	0.1589941571257313	10	8	0.5421184208111649
GSE20141	ARSB	232197_x_at	0.8584366266256627	7.819338271940329	1.4773424428359136	0.15899678100171047	10	8	0.5421184208111649
GSE20141	MTHFD1	202309_at	-0.9130217738151991	8.182771149278729	-1.4772263836668742	0.1590275298530851	10	8	0.5421192546346016
GSE20141	ST5	202440_s_at	0.978042310969351	8.367477670486247	1.477145187979983	0.1590490448635316	10	8	0.5421192546346016
GSE20141	FRG1EP	242249_at	0.972116342542817	7.446574462420494	1.4768828982336752	0.1591185621684162	10	8	0.5422675263695713
GSE20141	APOL5	220478_at	1.0691618087638357	5.819844805252693	1.4766903097653414	0.1591696218727673	10	8	0.5423528573964507
GSE20141	CCR7	206337_at	1.4763968665340013	6.735247991903744	1.4759641866356763	0.15936225622733688	10	8	0.5428515393847632
GSE20141	SPACA4	231054_at	0.9542974768277119	6.144267595044747	1.4759423038128296	0.15936806455382457	10	8	0.5428515393847632
GSE20141	COX6B1	201441_at	-1.5523929397602227	11.125260552476435	-1.475482092110166	0.15949025853759452	10	8	0.5430923643788128
GSE20141	NMT1	201158_at	0.6278884741033686	9.207269118981213	1.4754602544339523	0.1594960587385136	10	8	0.5430923643788128
GSE20141	CA7	207504_at	0.9437318835814326	6.089552347782818	1.4753816649236624	0.15951693396953853	10	8	0.5430923643788128
GSE20141	MR1	210528_at	1.7044573305172657	8.364654875150997	1.4747137752862094	0.15969443262855687	10	8	0.5436078816392309
GSE20141	FAM117A	221249_s_at	-0.7792431938592799	8.396761235636454	-1.4744292290790155	0.15977010345244647	10	8	0.5436913322195673
GSE20141	ERO1B	231944_at	-0.9421151305020494	9.366672637633927	-1.4744254152924452	0.1597711178738593	10	8	0.5436913322195673
GSE20141	WDR47	203855_at	-1.0609906865325058	9.988090106204162	-1.4742557586544838	0.15981624989998264	10	8	0.543756137229079
GSE20141	ATP5F1	211755_s_at	-0.9190578343660505	10.785393561351118	-1.4739629777375036	0.1598941602618895	10	8	0.5439324273443059
GSE20141	MIA3	212310_at	-1.050022712213364	8.630251457567818	-1.4736809744147883	0.15996923239906063	10	8	0.5440990063468701
GSE20141	LOC101927958	1561499_at	1.2444939146147043	6.804362992954775	1.4734494152753423	0.16003089761085532	10	8	0.5441807103562613
GSE20141	FAM230C	237047_at	1.0083340025793381	7.194635785317271	1.4733947010765374	0.1600454711166282	10	8	0.5441807103562613
GSE20141	ADIG	1554128_at	0.7483386035530479	8.97834662421764	1.4731892673930211	0.16010019961285138	10	8	0.544278006936986
GSE20141	SMC1B	1553249_at	0.963139322749905	7.16925933810951	1.4728960822944128	0.16017833234095935	10	8	0.5444230862772949
GSE20141	NACA2	222224_at	1.1590628534034702	6.896345739989766	1.4728331214146901	0.16019511529715727	10	8	0.5444230862772949
GSE20141	CRISPLD1	223475_at	-0.7355669898257648	8.134154693958697	-1.4726420636180566	0.1602460528938561	10	8	0.5445074144875518
GSE20141	NIPAL4	230188_at	1.1685037872193478	6.644606535718434	1.4721200086835826	0.1603853054761928	10	8	0.5446789881022632
GSE20141	LOC100287015	233174_at	1.0320982944969312	7.760275851400454	1.471847726600128	0.1604579735637914	10	8	0.5446789881022632
GSE20141	ATL3	224893_at	-1.2205089001174425	9.580736199677073	-1.4717272789702933	0.1604901279620127	10	8	0.5446789881022632
GSE20141	ENPP1	205066_s_at	-1.0915126606128513	8.30418586224608	-1.471557278206683	0.16053552001900612	10	8	0.5446789881022632
GSE20141	EPHA1	215804_at	1.008440488538807	7.599658824663678	1.4715465966957377	0.16053837245372377	10	8	0.5446789881022632
GSE20141	LOC102725022	241799_x_at	1.0386868650688186	9.21899748872474	1.471544877713359	0.1605388315017842	10	8	0.5446789881022632
GSE20141	BCORP1	1562313_at	1.0939655855839057	7.974182828788058	1.4715118590107519	0.16054764923844814	10	8	0.5446789881022632
GSE20141	ZNF589	1569108_a_at	0.9163437326481372	8.638857497884821	1.471504326718913	0.16054966081416686	10	8	0.5446789881022632
GSE20141	BCL2L10	221320_at	1.1036195611685082	7.0834482600138	1.471495915871751	0.16055190704174538	10	8	0.5446789881022632
GSE20141	MEP1B	207251_at	1.3756454983432178	7.514598797182034	1.4714735851290004	0.16055787088712303	10	8	0.5446789881022632
GSE20141	SPINK4	207214_at	1.461486892210921	5.6833148426595965	1.470892861355271	0.160713028517308	10	8	0.5450366784800513
GSE20141	SLC9A6	203909_at	-1.4931640775560027	11.035939890824029	-1.4707308896267248	0.16075632621221858	10	8	0.5450366784800513
GSE20141	CEACAM3	210789_x_at	1.0305056682452678	7.171435525339772	1.4706303030550152	0.16078321950922658	10	8	0.5450366784800513
GSE20141	LUNAR1	215679_at	1.7282622612250833	7.135039272923543	1.4705605784540556	0.16080186359040774	10	8	0.5450366784800513
GSE20141	C9ORF40	222781_s_at	-0.7328514799508756	8.763526632277863	-1.4704841560215198	0.16082230070060904	10	8	0.5450366784800513
