accession	gene	probe	logFC_PD_minus_control	mean_expression	t	p_value	n_PD	n_control	FDR
GSE7621	JMJD6	212723_at	0.5820997835032857	7.859048582368543	2.664411637917738	0.013851144353653713	16	9	0.2482215299738813
GSE7621	PLOD3	202185_at	0.5408691375406356	8.996593460563616	2.664064633530035	0.01386200385199476	16	9	0.2482215299738813
GSE7621	SMIM10L2A	238697_at	-0.7237059323623729	6.379635391755332	-2.6638877841519712	0.013867541431608982	16	9	0.2482215299738813
GSE7621	HKDC1	227614_at	0.894146031448992	3.186386828852215	2.66377330807729	0.013871127062315955	16	9	0.2482215299738813
GSE7621	LOC644656	229870_at	0.9613490971969956	5.920476526117656	2.6633587698359094	0.013884118567119186	16	9	0.2482215299738813
GSE7621	TMEM135	222209_s_at	-0.4178828482066539	7.789256298600501	-2.662546558668938	0.01390960620917009	16	9	0.2482215299738813
GSE7621	GDNF	230090_at	0.6000336739195475	4.848870308329371	2.662530302649287	0.013910116781108529	16	9	0.2482215299738813
GSE7621	TTLL11	228172_at	0.39936437781526113	7.451491807608619	2.6622300829051384	0.0139195493052899	16	9	0.2482215299738813
GSE7621	TAF4	213090_s_at	0.36194370857576885	7.157530801585494	2.66174739696932	0.013934727298419082	16	9	0.2482215299738813
GSE7621	DANCR	224870_at	0.5424543459812554	8.539027755208329	2.661454323671837	0.013943950541264002	16	9	0.2482215299738813
GSE7621	SLC45A4	225598_at	0.4993446560651851	6.359548251498228	2.660956176939322	0.01395964077769766	16	9	0.2482215299738813
GSE7621	COL8A2	52651_at	0.4408405974709231	5.4011294489220845	2.660781496194742	0.01396514666615893	16	9	0.2482215299738813
GSE7621	DDB1	208619_at	-0.3650835797721239	8.9433523260383	-2.6594359638525003	0.014007625973257325	16	9	0.2487639536634153
GSE7621	LOC399716	1559756_at	-0.9148725493167587	4.261964865038146	-2.6584628494124143	0.014038423494587027	16	9	0.2490981697896176
GSE7621	ZNF286A	1557684_at	0.4690480868883604	5.891620824689136	2.6547829056282244	0.014155464417776908	16	9	0.2509608167366484
GSE7621	FUCA1	202838_at	-0.41196644076408795	6.948585691861817	-2.6542488926768333	0.01417252476951052	16	9	0.2510296941817547
GSE7621	C12ORF29	213701_at	0.23582265407244485	8.807847046467554	2.6539059354534187	0.01418349156874215	16	9	0.2510296941817547
GSE7621	DMXL2	212820_at	-0.7340184269759717	8.223368678955374	-2.653045746698307	0.014211033070677405	16	9	0.2512971639669571
GSE7621	FGD5-AS1	224644_at	0.19814650836917558	9.8063493761575	2.652679594081369	0.014222771782511471	16	9	0.2512971639669571
GSE7621	C10ORF107	1553630_at	-1.2717572723266333	3.579058777348788	-2.651553322157068	0.014258936785859148	16	9	0.25172228302099053
GSE7621	TPM3	222976_s_at	-0.35744946718579307	10.152789923450635	-2.650460455731595	0.014294111734291529	16	9	0.25196895561860166
GSE7621	ERF	203643_at	-0.5379993879018867	6.506260157101744	-2.6503392251994344	0.014298018675557298	16	9	0.25196895561860166
GSE7621	LMO3	204424_s_at	-0.6822750285901513	9.509913541228102	-2.6499906370588304	0.014309258347065233	16	9	0.25196895561860166
GSE7621	IRF8	204057_at	0.6443507961666057	6.848513038965775	2.647678977912793	0.014384004492598223	16	9	0.252939051555782
GSE7621	OCIAD2	225314_at	-0.8139979476893036	6.885798938883254	-2.64753489020439	0.01438867561023707	16	9	0.252939051555782
GSE7621	TLL2	215843_s_at	-1.2841504491018543	4.458018876149538	-2.6467136312037	0.014415326879190792	16	9	0.25319352853011123
GSE7621	KHDRBS3	209781_s_at	0.3584158427921693	7.967755991303247	2.6460592048176776	0.01443659734085417	16	9	0.2532665838168625
GSE7621	PACRG	214204_at	-0.5503534573589919	5.24140811802973	-2.645585055541171	0.014452026772829954	16	9	0.2532665838168625
GSE7621	GABPB1	204618_s_at	0.30572408058527856	6.310785908729043	2.645462356812904	0.01445602207110097	16	9	0.2532665838168625
GSE7621	SCRN1	201462_at	-0.36077819741265316	10.78964108756232	-2.644870558579059	0.014475306696233299	16	9	0.2533909747936597
GSE7621	MMS19	202167_s_at	0.27341280052199224	7.533721384825519	2.6433186335303036	0.014525993335056914	16	9	0.2540643880536952
GSE7621	DNAJC3-AS1	240574_at	0.7755628843499061	5.047079792402636	2.641269248971347	0.014593182725225062	16	9	0.2542460751755333
GSE7621	BCAR1	223116_at	0.4133591753591155	6.756111001715816	2.6411379747942076	0.014597496502216947	16	9	0.2542460751755333
GSE7621	CXCR4	217028_at	1.1074498444087002	7.483362859556386	2.641008554475226	0.01460175053231385	16	9	0.2542460751755333
GSE7621	MUTYH	207727_s_at	0.42163349948182827	7.322447282546985	2.6407110095667794	0.014611535213288689	16	9	0.2542460751755333
GSE7621	EFHD1	209343_at	0.5238820299933007	11.39408047359485	2.640140384360453	0.014630317295103666	16	9	0.2542460751755333
GSE7621	SRSF4	201696_at	0.25243853216452017	9.020974494318729	2.6394465194495482	0.01465318635059347	16	9	0.2542460751755333
GSE7621	KRCC1	218303_x_at	0.33146435408817965	8.591035823569554	2.6391499029479335	0.014662972757086428	16	9	0.2542460751755333
GSE7621	PACRG-AS3	243122_at	0.8955354871563506	7.501230524623372	2.6391106029761797	0.01466426985978364	16	9	0.2542460751755333
GSE7621	SMAP1	218137_s_at	-0.49553111420251206	8.267341226736463	-2.639039532623672	0.014666615823298744	16	9	0.2542460751755333
GSE7621	LOC100134822	231886_at	0.7002667226201895	5.9715874172637875	2.6387845485758756	0.014675035500743946	16	9	0.2542460751755333
GSE7621	CMAS	218111_s_at	-0.6687598916105415	7.768441539919406	-2.638756514609437	0.01467596147067658	16	9	0.2542460751755333
GSE7621	GGTA1P	228376_at	-0.5802026778236415	6.8474718704458795	-2.6385407571178563	0.014683089838710113	16	9	0.2542460751755333
GSE7621	HAUS6	222685_at	-0.45722761738571993	6.661387377292283	-2.6361479116749513	0.014762364859331812	16	9	0.25530536145555516
GSE7621	TAPT1-AS1	1553145_at	0.6789213789947439	6.887756643679125	2.6359536453290953	0.014768818514667863	16	9	0.25530536145555516
GSE7621	MIEF1	221516_s_at	-0.31691770161079	7.714348593850145	-2.635422109809277	0.014786490015192662	16	9	0.2553985434850055
GSE7621	RNF130	217865_at	0.39861447375593784	10.051812925063821	2.634420922994187	0.014819829530560843	16	9	0.25553763449230754
GSE7621	STAG2	209022_at	0.32353153961017256	9.717341066748391	2.6340885841012684	0.014830912006251766	16	9	0.25553763449230754
GSE7621	PAPD5	226843_s_at	0.5122745973395162	7.728681885265785	2.6340737675984096	0.014831406271985727	16	9	0.25553763449230754
GSE7621	GS1-600G8.3	216543_at	-0.8398517812436377	1.9860464165388894	-2.6332416358364874	0.014859190304381303	16	9	0.25568689940375267
GSE7621	TLR5	210166_at	0.6333161858236309	6.216218504857477	2.6330780020299747	0.014864659616230862	16	9	0.25568689940375267
GSE7621	MCM3	201555_at	0.3212894534538133	6.760674949194445	2.6321750440510963	0.014894874170736913	16	9	0.255994878722847
GSE7621	KIF22	202183_s_at	-0.4440626975611828	6.291254882808085	-2.631736665071396	0.01490956387823962	16	9	0.2560357476563758
GSE7621	TM9SF1	209149_s_at	-0.3401037651690837	6.19554595681255	-2.6301490291207417	0.014962878091894219	16	9	0.2564046467038956
GSE7621	LETMD1	207170_s_at	-0.20738521947149025	8.18113907497215	-2.6299849536262543	0.014968398081344467	16	9	0.2564046467038956
GSE7621	CNTN3	229831_at	0.6192674367439759	6.821583272873771	2.6289858198256204	0.015002053201408443	16	9	0.2564046467038956
GSE7621	LOC283357	235151_at	0.3261869376276847	7.3755040296986705	2.628912243632782	0.015004534369071785	16	9	0.2564046467038956
GSE7621	LOC100132005	1557669_at	-0.8154403216967276	2.3410959699480482	-2.6282232543706243	0.015027787453400249	16	9	0.2564046467038956
GSE7621	PABPN1	213046_at	0.42847957534147074	7.54348029276762	2.6281631131405736	0.015029818797435918	16	9	0.2564046467038956
GSE7621	NPSA	1555502_at	1.252000796831064	2.7329420075167565	2.6277611118025193	0.01504340350622314	16	9	0.2564046467038956
GSE7621	BARD1	205345_at	0.464861365330858	5.87414691023885	2.627046355030093	0.015067585523965246	16	9	0.2564046467038956
GSE7621	FANCC	205189_s_at	0.5838518034312488	5.703612483193913	2.6268383527945023	0.01507462961142918	16	9	0.2564046467038956
GSE7621	APEH	201284_s_at	-0.5276701106236166	6.732383617827663	-2.6267164176819446	0.015078760434378483	16	9	0.2564046467038956
GSE7621	MAF	209348_s_at	0.37947220254487934	8.229176092169388	2.626535979078932	0.015084875141960963	16	9	0.2564046467038956
GSE7621	IFNAR1	225669_at	0.45900155230855333	7.017815580227399	2.626393123554382	0.015089717883463841	16	9	0.2564046467038956
GSE7621	NCLN	222206_s_at	-0.93490858868988	4.361617761771199	-2.6263455932030886	0.015091329465549542	16	9	0.2564046467038956
GSE7621	ZNF563	1552770_s_at	0.7984458109241679	4.744075686461825	2.625109257829479	0.01513330589906051	16	9	0.25690794243009174
GSE7621	ZNF493	240155_x_at	0.45856814105123966	7.746882598048009	2.62439950124396	0.015157453240593664	16	9	0.25710799151010266
GSE7621	CAMK1G	217128_s_at	-0.8583558975566525	4.707194765366555	-2.6236850605676114	0.015181796448610585	16	9	0.2571778636715318
GSE7621	CAMTA2	212948_at	0.43081739904885197	7.28600370433879	2.623552833460558	0.015186305856349348	16	9	0.2571778636715318
GSE7621	CDC6	203968_s_at	0.6818417344578385	3.8695786166642545	2.622551806094523	0.015220485184314595	16	9	0.25734170738467405
GSE7621	ITPK1	210740_s_at	0.2953356354439691	10.10467115334244	2.622352147761906	0.015227310994586333	16	9	0.25734170738467405
GSE7621	TTC5	226557_at	-0.40221859361949797	6.771487467951793	-2.6221683720247535	0.015233596357223704	16	9	0.25734170738467405
GSE7621	BCR	202315_s_at	-0.4430992750342817	7.81538332308123	-2.6218211303290895	0.015245479106458858	16	9	0.25734170738467405
GSE7621	ZNF32	209538_at	0.25939522055641184	7.93846716384583	2.620231582797801	0.015299985135921077	16	9	0.2580523040442942
GSE7621	RFX3	230403_at	0.45507786147180695	7.492163392490007	2.618981820837546	0.015342968113462368	16	9	0.25856755663497843
GSE7621	PSPH	205194_at	0.550598992065793	6.7232697220090465	2.6174674464264567	0.015395203644109366	16	9	0.2589882771456599
GSE7621	LOC101928068	235883_at	-0.8936361899366672	4.679159924121032	-2.617181897697026	0.015405071785885464	16	9	0.2589882771456599
GSE7621	SMIM12	225404_at	-0.37404573155589205	8.157149259055837	-2.617175462906247	0.015405294231062766	16	9	0.2589882771456599
GSE7621	RHOF	219045_at	-0.49350160784973696	6.213618248937928	-2.6153279005101324	0.015469287605349368	16	9	0.25985404284397856
GSE7621	PIK3AP1	226459_at	0.8772690273001986	6.3955163273644935	2.613867978754373	0.015520030607770834	16	9	0.2604960101042795
GSE7621	CHCHD5	223479_s_at	-0.40889197958297885	6.364454703132393	-2.6132241649790324	0.015542457411679506	16	9	0.26066205188168307
GSE7621	GAS2L1	31874_at	0.4186057058960806	8.28622640929952	2.6123977278643986	0.015571290304298359	16	9	0.2607895139997673
GSE7621	PURG	235634_at	0.4733137419603004	7.79589682452862	2.612287540883458	0.015575138314469657	16	9	0.2607895139997673
GSE7621	SLC35G2	219569_s_at	-0.4946246913529242	7.8086394659289216	-2.6109596770075405	0.015621580859103822	16	9	0.261057421903422
GSE7621	SETX	201964_at	0.27220511394029945	8.100738248733323	2.610083941630747	0.015652281038569325	16	9	0.261057421903422
GSE7621	STX12	212112_s_at	-0.37360437993849516	9.385952114848392	-2.609988434521392	0.01565563259728608	16	9	0.261057421903422
GSE7621	PCOLCE-AS1	1560939_at	0.577013453299922	5.559021314625485	2.6099504877283484	0.015656964422091982	16	9	0.261057421903422
GSE7621	RAB7B	230266_at	-0.9513618819093317	5.25621981849825	-2.609481891979294	0.015673419558589176	16	9	0.261057421903422
GSE7621	LINC01330	1556920_s_at	-1.1807071070962352	2.1682115813305054	-2.609373979046582	0.01567721130810654	16	9	0.261057421903422
GSE7621	DIO1	206457_s_at	0.8994026189664983	3.166311060674752	2.609322758645417	0.015679011346286503	16	9	0.261057421903422
GSE7621	ADCY10P1	236832_at	0.47626719305	6.810597349262979	2.6085607661322205	0.01570581293007418	16	9	0.2611170562358658
GSE7621	AK9	1564002_a_at	0.48792102206264243	6.7100324825816235	2.6085005536698147	0.015707932614175787	16	9	0.2611170562358658
GSE7621	GPX3	201348_at	-1.1130191641958849	9.45647229918904	-2.6079208460858156	0.015728354019810063	16	9	0.2611170562358658
GSE7621	HNRNPL	35201_at	0.3517866487980914	8.290181561766264	2.6071753598363054	0.015754651895640327	16	9	0.2611170562358658
GSE7621	ESPL1	38158_at	-0.6306429196156307	4.749380386027422	-2.607134326545498	0.01575610058744009	16	9	0.2611170562358658
GSE7621	PMEPA1	222450_at	0.47941198631962223	8.360165752994424	2.606742299532083	0.015769947505610227	16	9	0.2611170562358658
GSE7621	USP37	226729_at	0.37920419146794426	6.301169430384712	2.606727066213184	0.015770485796895915	16	9	0.2611170562358658
GSE7621	TPPP	230104_s_at	0.3443785456522246	11.027784191475947	2.606145537957188	0.0157910478154495	16	9	0.2611214707448221
GSE7621	TFAP2A	204653_at	1.1154370689039634	3.5594137526613023	2.606009400266844	0.01579586507967812	16	9	0.2611214707448221
GSE7621	CCDC25	222525_s_at	-0.36715697753390675	7.451463593462393	-2.605341442203298	0.015819520892768932	16	9	0.2613048105528377
GSE7621	TBCE	203714_s_at	-0.34607471631194286	7.426735686986012	-2.6044474408778826	0.015851234002648328	16	9	0.2615652926931666
GSE7621	IDNK	227865_at	-0.6365184673704851	6.283147473767542	-2.6040969591852394	0.015863682964235664	16	9	0.2615652926931666
GSE7621	PPP2R2D	225066_at	0.3730303451795782	6.753135829321294	2.6038341560736287	0.015873023628523573	16	9	0.2615652926931666
GSE7621	DISP1	228184_at	0.4259456823747616	5.5745257323677215	2.603303233545039	0.01589190963374333	16	9	0.2616691629004959
GSE7621	ACTC1	205132_at	-0.7243950537363126	5.889441898032436	-2.60237778622684	0.015924880035341517	16	9	0.261762090635665
GSE7621	ASB2	233857_s_at	-1.1676686318963303	2.609724145672964	-2.6022399405655547	0.015929796466529	16	9	0.261762090635665
GSE7621	NEU4	222957_at	-0.8441316340538201	4.876751220499913	-2.601848144570663	0.015943778106864606	16	9	0.261762090635665
GSE7621	TRAF3IP3	213888_s_at	1.0458309174903442	4.1101250227561295	2.60162974003358	0.015951577085350697	16	9	0.261762090635665
GSE7621	FSCN1	210933_s_at	-0.5707760186738398	8.22646469807289	-2.601309555227916	0.01596301698186467	16	9	0.261762090635665
GSE7621	IRAK2	231779_at	0.5385632563803915	6.698187407533616	2.600812697685057	0.01598078444324171	16	9	0.261762090635665
GSE7621	ZNF397	228927_at	0.4609426209009859	8.228520632677657	2.600391903208922	0.015995846400322623	16	9	0.261762090635665
GSE7621	PRELP	204223_at	0.721570454642043	6.814668224644953	2.600022265799823	0.016009088206029903	16	9	0.261762090635665
GSE7621	VAPA	208780_x_at	0.20146680270017292	11.335350001030424	2.599973453138606	0.01601083762687853	16	9	0.261762090635665
GSE7621	QSER1	226265_at	0.3363500624901743	8.598812685226413	2.599150184959493	0.01604037012858588	16	9	0.26203891374239746
GSE7621	UBE2S	202779_s_at	-0.5211183082892452	7.133500754665148	-2.598338685163567	0.016069530396758604	16	9	0.26230922616247404
GSE7621	UFM1	218050_at	-0.2239998366426299	9.212809318043966	-2.597771837188278	0.01608992884060048	16	9	0.26243620405421775
GSE7621	ANK1	208353_x_at	-0.9291991422716626	6.627862810347857	-2.5967611203781398	0.016126360411873698	16	9	0.26282428771577226
GSE7621	LOC102724814	1557262_at	1.0291101287349136	3.8572813714966747	2.5958378707544036	0.016159706699930314	16	9	0.2631615196019975
GSE7621	CASP1	209970_x_at	0.6555190651207621	6.693181582795728	2.5939707978668674	0.016227339770066428	16	9	0.263723987235711
GSE7621	PIGL	213889_at	0.6227903841486615	5.796713318531817	2.593678113850322	0.0162379659896032	16	9	0.263723987235711
GSE7621	PEX7	211033_s_at	-0.4083938580580515	6.354314471113882	-2.593491685584443	0.016244737871717655	16	9	0.263723987235711
GSE7621	APAF1	204859_s_at	0.6976348163471124	5.677947694052434	2.5934852547099014	0.01624497151610626	16	9	0.263723987235711
GSE7621	EIF2B1	201632_at	-0.20922039269801296	8.305707770123119	-2.5930374034792356	0.016261250438569578	16	9	0.26372842871549457
GSE7621	TMPRSS13	223956_at	1.0219022637903459	4.14773074204851	2.592780143210361	0.016270608484419094	16	9	0.26372842871549457
GSE7621	SETMAR	206554_x_at	0.41215778042012463	6.841117955309151	2.5915795168702664	0.016314348925850566	16	9	0.264073532173287
GSE7621	AGTPBP1	204500_s_at	-0.45678452237654454	9.304087131157756	-2.591498729750704	0.016317296058986047	16	9	0.264073532173287
GSE7621	CENPV	226611_s_at	0.39902864114017333	7.708456575694873	2.5907375316841814	0.01634508922441068	16	9	0.26413605397984663
GSE7621	EPC2	225838_at	0.28090120702766175	7.608561225920064	2.590697231651953	0.01634656190960101	16	9	0.26413605397984663
GSE7621	XPA	205672_at	-0.26438786307792217	7.657524998804515	-2.5898967363761356	0.016375840178899908	16	9	0.2644037052487597
GSE7621	ZNF550	228099_at	0.21668192102205008	6.506958982377544	2.5883792179134866	0.01643147847942299	16	9	0.2647697882799919
GSE7621	CHML	226350_at	-0.7044506437695501	6.312258421834996	-2.588107827128417	0.016441447382565064	16	9	0.2647697882799919
GSE7621	GDF9	221314_at	0.5877680924147413	5.166525676206432	2.5878688223129434	0.01645023135035794	16	9	0.2647697882799919
GSE7621	CELF4	223654_s_at	-0.7500937445589466	7.889804996401132	-2.5874587124877526	0.016465314049034053	16	9	0.2647697882799919
GSE7621	MITD1	226329_s_at	0.2813066730779079	7.243003246982997	2.5870071259552514	0.016481937116399673	16	9	0.2647697882799919
GSE7621	PEX12	205094_at	0.3415302156516251	7.320483263307568	2.5867969953550847	0.016489677454604293	16	9	0.2647697882799919
GSE7621	NCOA5	225145_at	0.4197047464248138	6.742975910883799	2.586465766453122	0.01650188545862815	16	9	0.2647697882799919
GSE7621	LOC388692	232346_at	0.6792829076210127	4.994520890690215	2.5862446938072985	0.01651003817239762	16	9	0.2647697882799919
GSE7621	ZC3H7B	206169_x_at	0.5235602778297803	7.349172800655049	2.585952369934337	0.016520824275014927	16	9	0.2647697882799919
GSE7621	BBS7	235007_at	-0.5143858640987373	6.975404602948234	-2.5858167340261002	0.016525831178468432	16	9	0.2647697882799919
GSE7621	REPS2	227425_at	-0.6379135261857138	8.220026318362297	-2.5849069347929006	0.016559452494874203	16	9	0.264854990691104
GSE7621	DDX3Y	205000_at	3.3263909170247503	6.77426439430146	2.584855167469403	0.016561367461616103	16	9	0.264854990691104
GSE7621	LYRM4	218561_s_at	-0.2824193827917032	7.87641695926134	-2.5844686872398	0.016575670612306623	16	9	0.264854990691104
GSE7621	P2RX1	210401_at	1.172892891128123	3.8980239567232404	2.5839891719978465	0.016593432939060203	16	9	0.264854990691104
GSE7621	AGL	203566_s_at	-0.39125726918875614	8.415637290679234	-2.5839515183123343	0.01659482847040337	16	9	0.264854990691104
GSE7621	HDAC4	228813_at	0.3514511685649797	7.249178480774941	2.5823882193596663	0.01665286490370314	16	9	0.26530031650363
GSE7621	LOC645261	1555400_at	-0.8655197397124108	4.097529512297705	-2.582003083832138	0.016667191927873182	16	9	0.26530031650363
GSE7621	B3GNT6	1552834_at	0.8493111414404333	3.9645215301085055	2.581933305840246	0.016669788899531433	16	9	0.26530031650363
GSE7621	UQCR11	202090_s_at	-0.2481051932249425	10.804184631544386	-2.581698044928309	0.016678547543613576	16	9	0.26530031650363
GSE7621	ATP5G2	208764_s_at	0.2793455862737826	10.119519643606434	2.5812100511314533	0.016696729032465423	16	9	0.26530031650363
GSE7621	SVIL-AS1	230736_at	0.3885119061177553	5.2114061943325956	2.581141767763206	0.016699274586615298	16	9	0.26530031650363
GSE7621	TMEM213	239593_at	1.159784970493733	3.2512293389341123	2.5800787182536116	0.016738951145791	16	9	0.26559455084504696
GSE7621	SHPRH	226366_at	0.3413542067875861	6.91575246556895	2.5797375404487273	0.016751703721192758	16	9	0.26559455084504696
GSE7621	RSAD1	218307_at	0.3836552740362036	7.568885341971568	2.579612217421649	0.01675639033851667	16	9	0.26559455084504696
GSE7621	SH3D19	225162_at	-0.32730163549587576	7.552622006833282	-2.579139740118947	0.016774070270430888	16	9	0.26559455084504696
GSE7621	SGF29	48117_at	0.3558917095573433	6.443435258421812	2.578779334035961	0.016787568266370068	16	9	0.26559455084504696
GSE7621	FGF7P3	231031_at	-0.5867176866653621	7.275624607000953	-2.5785963940168366	0.01679442365653187	16	9	0.26559455084504696
GSE7621	TDRKH	223530_at	-0.3794485408943409	6.355774118651189	-2.5773198635685652	0.016842332557939613	16	9	0.2661498084155868
GSE7621	KAT8	221820_s_at	0.3344115778173613	8.016004921846434	2.5766301836046313	0.01686826978408192	16	9	0.26635728050855545
GSE7621	OR7E37P	217499_x_at	-0.4334228191163074	6.948715610337412	-2.576285723329137	0.01688123809973068	16	9	0.26635857834800475
GSE7621	SCN3B	204723_at	-0.8776875058268176	7.019462163107201	-2.57594782829741	0.01689396830356887	16	9	0.26635857834800475
GSE7621	ROCK2	202762_at	0.3476568204780186	7.8521984886353495	2.575447584822824	0.016912831472749655	16	9	0.2664539722025014
GSE7621	WTIP	227411_at	1.102623530106754	4.460387288495481	2.57452694343155	0.016947598481901038	16	9	0.2667995897271869
GSE7621	MRGPRX3	1553293_at	1.1241878566842407	2.2062815514446554	2.5731975981811632	0.01699791766486397	16	9	0.2673340450632779
GSE7621	RHOBTB1	212651_at	0.6688474259134578	6.745481628752413	2.5729512423246352	0.017007258204400685	16	9	0.2673340450632779
GSE7621	HERC6	219352_at	-0.6013321145056194	6.377422072547463	-2.5714622680600123	0.017063814629193076	16	9	0.2678294882039958
GSE7621	ZBTB1	213376_at	0.3345601229331301	7.519572143563783	2.571443329920514	0.017064535096667364	16	9	0.2678294882039958
GSE7621	CLN3	209275_s_at	0.3172819006692311	6.792184908258853	2.5706705274766426	0.017093959244061915	16	9	0.2680889716738398
GSE7621	SCARB1	1552256_a_at	0.33199977290568317	7.60480120694819	2.5698031395629632	0.017127041180639322	16	9	0.26815324617226677
GSE7621	C3ORF58	226464_at	0.3864269500320816	8.832792103801996	2.5692848935872004	0.01714683548878104	16	9	0.26815324617226677
GSE7621	PPM1M	226074_at	0.909737023740746	5.4619587530932385	2.569282932182403	0.0171469104448706	16	9	0.26815324617226677
GSE7621	FBXL7	213249_at	0.3560200132125422	7.54746239534549	2.569211633139858	0.01714963538224249	16	9	0.26815324617226677
GSE7621	SLC25A42	226737_at	0.5262354405097911	6.104479908827136	2.5688163729295073	0.017164748949162277	16	9	0.26818791821696375
GSE7621	TRERF1	238520_at	0.8438945076598383	4.880807488917997	2.5676512040342665	0.017209373986428855	16	9	0.2686832893556865
GSE7621	DLG5	201681_s_at	0.27006371522291417	8.283462704246272	2.5659915811366494	0.017273123447364116	16	9	0.26947627547740743
GSE7621	NBR2	1553992_s_at	0.8310011978544898	6.404015380729824	2.565559492262236	0.01728975702095922	16	9	0.26953357346916634
GSE7621	SGTB	228745_at	-0.5204814112066423	8.959921487578324	-2.5646186501004653	0.017326027210049656	16	9	0.26974389082677325
GSE7621	TRAPPC11	233558_s_at	-0.3632198017545374	6.682095900538786	-2.5645366915386205	0.017329190139669604	16	9	0.26974389082677325
GSE7621	NIPSNAP3B	223764_x_at	-0.7296575759448753	5.5755127412466345	-2.563662964657764	0.017362942394065214	16	9	0.269758813294793
GSE7621	ZBTB40	203959_s_at	0.5097862099062365	7.022492998198341	2.563635069535874	0.017364020999649246	16	9	0.269758813294793
GSE7621	ZFR	201857_at	0.19767006606169346	10.402886839908833	2.5635046727891724	0.017369063810431226	16	9	0.269758813294793
GSE7621	ERCC1	228131_at	0.30901798276817427	7.624981352768924	2.56284772212247	0.017394490768083245	16	9	0.26995211195004415
GSE7621	ZNF121	1553979_at	0.29428468953314635	8.170428477693367	2.5624861541602546	0.017408499913684962	16	9	0.26996805682698916
GSE7621	SOWAHA	230238_at	0.777671173043819	7.576859730364281	2.561907160360296	0.017430955296421587	16	9	0.27011486314782657
GSE7621	TMEM230	224584_at	-0.21968903610088297	10.84020092090123	-2.5609094250525843	0.01746971442509395	16	9	0.27029969722348657
GSE7621	DDX11	208149_x_at	0.4629990950440783	6.666523581695065	2.560503948014984	0.017485489029443142	16	9	0.27029969722348657
GSE7621	FBXO27	235169_at	0.9255676445290142	4.616060610469218	2.560492603026226	0.017485930584091865	16	9	0.27029969722348657
GSE7621	FAM167B	223657_at	1.2857884570246227	4.322705562623728	2.5600524203419366	0.017503070836457416	16	9	0.27029969722348657
GSE7621	ZNF205	206416_at	0.4561199828049176	5.373949663451627	2.5598405672309994	0.017511325767534492	16	9	0.27029969722348657
GSE7621	GAB3	228410_at	0.8725294392800107	5.028423900463247	2.5595957674380094	0.017520869006407955	16	9	0.27029969722348657
GSE7621	AIG1	223136_at	-0.2944824529300565	8.696815624824652	-2.559173664042792	0.017537335632957656	16	9	0.2703531740718958
GSE7621	LOC101929123	1561454_at	0.8225902902657065	4.137109847336905	2.5585613662311406	0.017561247604645357	16	9	0.2704730827013234
GSE7621	SLC12A8	219874_at	-1.0750209516504214	3.9172979981765312	-2.558030069362262	0.017582020930319426	16	9	0.2704730827013234
GSE7621	ENPP1	205066_s_at	-0.6266036217149997	5.418263102951641	-2.5579761111870973	0.017584131939420527	16	9	0.2704730827013234
GSE7621	EPT1	224888_at	0.30530753737721117	7.457743324820326	2.5566355651645307	0.017636654260770886	16	9	0.27079824473279984
GSE7621	SIAH3	1560676_at	-1.543400356499046	4.008785704869214	-2.5564156687412054	0.017645283732150744	16	9	0.27079824473279984
GSE7621	LOC101928510	1569988_at	1.2026254045888773	1.8224870682903553	2.5561990581997316	0.017653788109378687	16	9	0.27079824473279984
GSE7621	SMG7	201794_s_at	0.3341540354011441	8.063579783417577	2.5561081568815673	0.01765735813895348	16	9	0.27079824473279984
GSE7621	LRP4	212850_s_at	0.6051138148314728	8.968130369894649	2.5555399682620443	0.017679688279786956	16	9	0.27094089717498127
GSE7621	TNRC6B	1558142_at	0.298100551183456	8.975880270272677	2.5548694776721526	0.017706072864578752	16	9	0.27114542804991143
GSE7621	SLC2A3	202499_s_at	0.5412756421292544	8.04631116314007	2.551976957483653	0.0178203188646907	16	9	0.2724072028783712
GSE7621	FAM118A	226475_at	0.5141341742212218	6.235493358275466	2.551975433693995	0.01782037923083497	16	9	0.2724072028783712
GSE7621	POGZ	212153_at	0.31429336726843005	8.712407487438245	2.5517890324603165	0.017827765104705868	16	9	0.2724072028783712
GSE7621	PWWP2B	227999_at	-0.510109550781495	6.098332340243128	-2.550980116565115	0.017859850324489293	16	9	0.2726338643979424
GSE7621	LINC00589	232718_at	0.6686253116155478	1.9029793721509614	2.550754248897019	0.01786881886778205	16	9	0.2726338643979424
GSE7621	KCNA5	206762_at	1.27801586682192	4.308695597208445	2.548677974981598	0.01795145878091427	16	9	0.27338954983890945
GSE7621	TOP3B	213660_s_at	1.091982789312722	4.411232462701	2.5484029520258655	0.01796243196827021	16	9	0.27338954983890945
GSE7621	EBLN2	219906_at	0.7376072909916767	6.25613872379258	2.5482362172839434	0.017969087593645298	16	9	0.27338954983890945
GSE7621	NDUFA5	201304_at	-0.5511824507241787	10.21261434467718	-2.548190006600945	0.01797093261347323	16	9	0.27338954983890945
GSE7621	TRAM2	202369_s_at	0.4197189571737798	5.903991176944284	2.5475577047988733	0.017996195827563007	16	9	0.2735737488523394
GSE7621	TCF12	208986_at	0.36533533439351196	9.468433565849773	2.547025660920049	0.018017478973718894	16	9	0.27362425142324764
